ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-7393085,O=C(O)CCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)OCc1ccccc1,575.65,Comprehensive,2.705222533998408,1.0,c1ccccc1
EN300-51850476,CC(C#CC(=O)O)CNC(=O)OCc1ccccc1,261.27,Comprehensive,2.849668124748666,0.6744186046511628,c1ccccc1
EN300-51850520,CN(CCOCC(=O)O)C(=O)OCc1ccccc1,267.28,Comprehensive,1.984087840476624,0.775,c1ccccc1
EN300-12809926,CC(=O)NCCOc1ccc(CC(=O)O)cc1,237.25,Comprehensive,1.6912230466523397,0.9117647058823529,c1ccccc1
EN300-27724457,CC(CSCCNC(=O)OCc1ccccc1)C(=O)O,297.37,Comprehensive,2.491786998178929,0.6976744186046512,c1ccccc1
EN300-53133602,CC(=O)NCCCCCc1ccc(C(=O)O)cc1,249.31,Comprehensive,1.6456661952226843,0.875,c1ccccc1
EN300-634638,CN(CCCCC(=O)O)C(=O)OCc1ccccc1,265.31,Comprehensive,1.8344187548452733,0.9714285714285714,c1ccccc1
EN300-10151434,CC(=O)Nc1ccc(SCCC(=O)O)cc1,239.29,Comprehensive,1.7843736501735066,0.65,c1ccccc1
EN300-121175,O=C(O)CCCCCCCNC(=O)OCc1ccccc1,293.36,Comprehensive,1.7247251588937085,1.0,c1ccccc1
EN300-6747964,O=C(O)CCSCCCNC(=O)OCc1ccccc1,297.37,Comprehensive,1.981485026160669,0.8461538461538461,c1ccccc1
EN300-15089729,CC(=O)Nc1ccc(CN(C)CCC(=O)O)cc1,250.29,Comprehensive,1.7454282988333605,0.6666666666666666,c1ccccc1
EN300-51927850,C[C@@H](CCCCC(=O)O)NC(=O)OCc1ccccc1,279.33,Comprehensive,2.2198955146624435,1.0,c1ccccc1
EN300-51928022,O=C(O)C#CCCCCNC(=O)OCc1ccccc1,275.3,Comprehensive,2.1963554715047984,0.9210526315789473,c1ccccc1
EN300-34675323,CC(C)(COCCC(=O)O)NC(=O)OCc1ccccc1,295.33,Comprehensive,2.190243355180181,0.8571428571428571,c1ccccc1
EN300-28285936,CN(CCNC(=O)OCc1ccccc1)CCC(=O)O,280.32,Comprehensive,1.8981756855013288,0.875,c1ccccc1
EN300-52581104,CC(=O)NCCCCOc1ccc(C(=O)O)cc1,251.28,Comprehensive,1.6352178875303771,0.9090909090909091,c1ccccc1
EN300-52580774,O=C(O)CSSCCNC(=O)OCc1ccccc1,301.38,Comprehensive,2.2115848409604144,0.7692307692307693,c1ccccc1
EN300-22192922,O=C(O)COCCOCCOCCOCCNC(=O)OCc1ccccc1,385.41,Comprehensive,2.242360873080626,1.0,c1ccccc1
EN300-28228817,CN(CC(=O)O)C(=O)CCNC(=O)OCc1ccccc1,294.3,Comprehensive,1.910782612474609,0.8095238095238095,c1ccccc1
EN300-52098905,C[C@H](CCCCC(=O)O)NC(=O)OCc1ccccc1,279.33,Comprehensive,2.2198955146624435,1.0,c1ccccc1
EN300-27728380,O=C(NCCCCC(CC(F)(F)F)C(=O)O)OCc1ccccc1,347.33,Comprehensive,2.672029581203084,0.7083333333333334,c1ccccc1
EN300-28274023,CC(=O)NCCCc1ccc(C(=O)O)cc1,221.25,Comprehensive,1.5829278459777036,0.875,c1ccccc1
EN300-25977652,O=C(O)COCCOCCOCCOCCOCCNC(=O)OCc1ccccc1,429.46,Comprehensive,2.3701217780962818,1.0,c1ccccc1
EN300-30007005,CC(=O)NCc1ccc(OCC(=O)O)cc1,223.23,Comprehensive,1.5967299438798008,0.7222222222222222,c1ccccc1
EN300-52280642,O=C(O)CCS(=O)(=O)CCNC(=O)OCc1ccccc1,315.34,Comprehensive,2.046699323349942,0.85,c1ccccc1
EN300-28274034,CC(=O)NCc1ccc(CCC(=O)O)cc1,221.25,Comprehensive,1.591414908914766,0.8064516129032258,c1ccccc1
EN300-37101259,CC(=O)NCCCc1ccc(CC(=O)O)cc1,235.28,Comprehensive,1.6868099533626513,0.8064516129032258,c1ccccc1
EN300-7410868,O=C(O)CCOCCOCCOCCOCCOCCOCCNC(=O)OCc1ccccc1,487.54,Comprehensive,2.5209125609544856,1.0,c1ccccc1
EN300-52581418,O=C(O)CCS(=O)(=O)CCCNC(=O)OCc1ccccc1,329.37,Comprehensive,2.055243912041739,0.85,c1ccccc1
EN300-52581455,CC(=O)NCCOc1ccc(CCC(=O)O)cc1,251.28,Comprehensive,1.6954292721457629,0.7368421052631579,c1ccccc1
EN300-52196178,CN(CCCOCCCC(=O)O)C(=O)OCc1ccccc1,309.36,Comprehensive,2.0175546226954424,0.8205128205128205,c1ccccc1
EN300-27725148,O=C(O)CSCCCCNC(=O)OCc1ccccc1,297.37,Comprehensive,1.958524702274028,0.9210526315789473,c1ccccc1
EN300-53013477,O=C(O)C#CCCCNC(=O)OCc1ccccc1,261.27,Comprehensive,2.211282276857851,0.9210526315789473,c1ccccc1
EN300-31825339,CC(=O)Nc1ccc(CCCC(C)C(=O)O)cc1,249.31,Comprehensive,2.200903740239374,0.6744186046511628,c1ccccc1
EN300-52778518,CC(=O)NCCCOc1ccc(CC(=O)O)cc1,251.28,Comprehensive,1.7019895798380684,0.9117647058823529,c1ccccc1
EN300-27730642,CC(COCC(=O)O)NC(=O)OCc1ccccc1,267.28,Comprehensive,2.3749958460839338,1.0,c1ccccc1
EN300-46963773,C[C@H](COCC(=O)O)NC(=O)OCc1ccccc1,267.28,Comprehensive,2.3749958460839338,1.0,c1ccccc1
EN300-46963582,CC(=O)NCCOCCOc1ccc(C(=O)O)cc1,267.28,Comprehensive,1.7905760843082614,0.8285714285714286,c1ccccc1
EN300-35363491,O=C(O)CCCS(=O)(=O)CCNC(=O)OCc1ccccc1,329.37,Comprehensive,2.056149586694956,0.85,c1ccccc1
EN300-51658724,C[C@@H](CCCC(=O)O)NC(=O)OCc1ccccc1,265.31,Comprehensive,2.218915729973629,1.0,c1ccccc1
EN300-46795836,C[C@@H](COCC(=O)O)NC(=O)OCc1ccccc1,267.28,Comprehensive,2.3749958460839338,1.0,c1ccccc1
EN300-23605461,O=C(O)CCCCCCCCNC(=O)OCc1ccccc1,307.39,Comprehensive,1.755835445098846,1.0,c1ccccc1
EN300-817096,O=C(O)CCOCCOCCOCCOCCNC(=O)OCc1ccccc1,399.44,Comprehensive,2.2703083993635182,1.0,c1ccccc1
EN300-34571763,O=C(O)CCCOCCNC(=O)OCc1ccccc1,281.3,Comprehensive,1.822922273124231,0.8947368421052632,c1ccccc1
EN300-121369,CC(CNC(=O)OCc1ccccc1)CC(=O)O,251.28,Comprehensive,2.294269881526658,1.0,c1ccccc1
EN300-27725812,O=C(O)CSCCCNC(=O)OCc1ccccc1,283.35,Comprehensive,1.9365566358322093,0.9210526315789473,c1ccccc1
EN300-28274042,CC(=O)NCCc1ccc(CC(=O)O)cc1,221.25,Comprehensive,1.6344638599637182,0.8064516129032258,c1ccccc1
EN300-45555905,C[C@H](CCCC(=O)O)NC(=O)OCc1ccccc1,265.31,Comprehensive,2.218915729973629,1.0,c1ccccc1
EN300-37454204,CN(CCCCCCC(=O)O)C(=O)OCc1ccccc1,293.36,Comprehensive,1.8791419255169155,1.0,c1ccccc1
EN300-28286317,CC(=O)Nc1cccc(SCCCCCC(=O)O)c1,281.37,Comprehensive,1.895616142363414,0.7083333333333334,c1ccccc1
EN300-233729,O=C(O)CC[C@H](NC(=O)OCc1ccccc1)C(F)(F)F,305.25,Comprehensive,2.606271387707805,1.0,c1ccccc1
EN300-121373,CC(CCNC(=O)OCc1ccccc1)CC(=O)O,265.31,Comprehensive,2.3076225514540365,1.0,c1ccccc1
EN300-28278900,CC(=O)NCc1ccc(OCCCC(=O)O)cc1,251.28,Comprehensive,1.6560757336842222,0.7027027027027027,c1ccccc1
EN300-89787,O=C(O)CCCC(NC(=O)OCc1ccccc1)C(F)(F)F,319.28,Comprehensive,2.62400335118304,0.926829268292683,c1ccccc1
EN300-28278913,CC(=O)NC(C)Cc1ccc(OCC(=O)O)cc1,251.28,Comprehensive,2.2221109615894523,0.6976744186046512,c1ccccc1
EN300-27729135,CC(CC(=O)O)SCCNC(=O)OCc1ccccc1,297.37,Comprehensive,2.542224086091016,0.6666666666666666,c1ccccc1
EN300-363628,O=C(O)COCCNC(=O)OCc1ccccc1,253.25,Comprehensive,1.7972471002000605,0.9428571428571428,c1ccccc1
EN300-27728586,C[C@@H](CCC(=O)O)NC(=O)OCc1ccccc1,251.28,Comprehensive,2.1762840353728112,1.0,c1ccccc1
EN300-119609,Cl.O=C(O)CCCNCc1ccccc1,229.7,Comprehensive,1.6307158580159251,0.9629629629629629,c1ccccc1
EN300-6747688,O=C(O)CCCCCCCCCCNC(=O)OCc1ccccc1,335.44,Comprehensive,1.8183077203779767,1.0,c1ccccc1
EN300-18417799,CC(=O)NCCc1ccc(OCC(=O)O)cc1,237.25,Comprehensive,1.6437042250484133,0.8333333333333334,c1ccccc1
EN300-364192,C[C@@H](CNC(=O)OCc1ccccc1)CC(=O)O,251.28,Comprehensive,2.294269881526658,1.0,c1ccccc1
EN300-1229270,CC(CCNC(=O)OCc1ccccc1)C(=O)O,251.28,Comprehensive,2.275491727680505,0.8421052631578947,c1ccccc1
EN300-27726270,C[C@H](CCC(=O)O)NC(=O)OCc1ccccc1,251.28,Comprehensive,2.1762840353728112,1.0,c1ccccc1
EN300-7393407,O=C(O)CCOCCOCCNC(=O)OCc1ccccc1,311.33,Comprehensive,1.991991489054889,1.0,c1ccccc1
EN300-12715984,O=C(O)COCCOCCOCCNC(=O)OCc1ccccc1,341.36,Comprehensive,2.1074435063311565,1.0,c1ccccc1
EN300-37419540,CN(CC#CC(=O)O)C(=O)OCc1ccccc1,247.25,Comprehensive,2.427622195222684,0.6086956521739131,c1ccccc1
EN300-27726045,CN(CCCCCC(=O)O)C(=O)OCc1ccccc1,279.33,Comprehensive,1.8563059052815485,1.0,c1ccccc1
EN300-6747829,O=C(O)CCCCC(NC(=O)OCc1ccccc1)C(F)(F)F,333.3,Comprehensive,2.613691195541545,0.926829268292683,c1ccccc1
EN300-37101423,O=C(O)C#CCCNC(=O)OCc1ccccc1,247.25,Comprehensive,2.224278774408205,0.8421052631578947,c1ccccc1
EN300-27730165,CN(CCC(=O)O)C(=O)CCNC(=O)OCc1ccccc1,308.33,Comprehensive,1.9410471907302629,0.8095238095238095,c1ccccc1
EN300-28228622,CC(C#CC(=O)O)NC(=O)OCc1ccccc1,247.25,Comprehensive,2.8711366507574265,0.6744186046511628,c1ccccc1
EN300-28276063,CC(=O)NCc1ccc(CCCC(=O)O)cc1,235.28,Comprehensive,1.6332459599092957,0.8064516129032258,c1ccccc1
EN300-1440479,CC(CCS(=O)(=O)Cl)NC(=O)OCc1ccccc1,305.78,Comprehensive,2.5349431387042305,0.8571428571428571,c1ccccc1
EN300-727899,O=C(NCCOCCOCCS(=O)(=O)F)OCc1ccccc1,349.38,Comprehensive,2.34121835285549,0.9743589743589743,c1ccccc1
EN300-1440635,O=C(NCC(CS(=O)(=O)Cl)C(F)(F)F)OCc1ccccc1,359.75,Comprehensive,2.915901004377302,0.7111111111111111,c1ccccc1
EN300-1577008,O=S(=O)(F)CCCNCc1ccccc1,231.29,Comprehensive,2.0198485034193023,0.5454545454545454,c1ccccc1
EN300-1440553,CN(CCCCCS(=O)(=O)Cl)C(=O)OCc1ccccc1,333.83,Comprehensive,2.1645659015992784,0.9743589743589743,c1ccccc1
EN300-1440462,O=C(NCCCCCCCCCCCS(=O)(=O)Cl)OCc1ccccc1,403.97,Comprehensive,2.102990612124783,1.0,c1ccccc1
EN300-1440336,O=C(NCCCS(=O)(=O)Cl)OCc1ccccc1,291.75,Comprehensive,1.9497886567611449,0.918918918918919,c1ccccc1
EN300-1440568,CN(CCCCS(=O)(=O)Cl)C(=O)OCc1ccccc1,319.81,Comprehensive,2.1573941170697584,0.9743589743589743,c1ccccc1
EN300-1440478,CC(CCCS(=O)(=O)Cl)NC(=O)OCc1ccccc1,319.81,Comprehensive,2.529801523653454,0.9285714285714286,c1ccccc1
EN300-1440409,CN(CCCS(=O)(=O)Cl)C(=O)OCc1ccccc1,305.78,Comprehensive,2.154281487903214,0.9230769230769231,c1ccccc1
EN300-6485453,CN(CCCS(=O)(=O)F)C(=O)OCc1ccccc1,289.32,Comprehensive,2.2631628488499604,0.7619047619047619,c1ccccc1
EN300-1440499,CC(CCCS(=O)(=O)Cl)CNC(=O)OCc1ccccc1,333.83,Comprehensive,2.6244023942693,0.8636363636363636,c1ccccc1
EN300-6485779,O=C(NC(CCS(=O)(=O)F)C(F)(F)F)OCc1ccccc1,343.3,Comprehensive,3.015497093034408,0.8,c1ccccc1
EN300-1440485,CC(CCS(=O)(=O)Cl)CNC(=O)OCc1ccccc1,319.81,Comprehensive,2.61501578938772,0.8636363636363636,c1ccccc1
EN300-141554,O=C(NCCOCCOCCS(=O)(=O)Cl)OCc1ccccc1,365.83,Comprehensive,2.2314396546306376,0.7727272727272727,c1ccccc1
EN300-1440365,CC(C)(CCCNC(=O)OCc1ccccc1)CS(=O)(=O)Cl,347.86,Comprehensive,2.323495664879065,0.717391304347826,c1ccccc1
EN300-1440498,CC(CCCNC(=O)OCc1ccccc1)CS(=O)(=O)Cl,333.83,Comprehensive,2.621840855807763,0.717391304347826,c1ccccc1
EN300-1440350,O=C(NCCCCCS(=O)(=O)Cl)OCc1ccccc1,319.81,Comprehensive,1.9864770591277008,1.0,c1ccccc1
EN300-1440533,CC(CCNC(=O)OCc1ccccc1)CCS(=O)(=O)Cl,333.83,Comprehensive,2.630439794799804,0.8,c1ccccc1
EN300-1577131,CC(CCS(=O)(=O)F)NCc1ccccc1,245.32,Comprehensive,2.646095951862096,0.5833333333333334,c1ccccc1
EN300-1590479,O=C(NCCCS(=O)(=O)F)OCc1ccccc1,275.3,Comprehensive,2.0630252721457616,0.918918918918919,c1ccccc1
EN300-1440363,O=C(NCCCCS(=O)(=O)Cl)OCc1ccccc1,305.78,Comprehensive,1.9719580872110207,0.972972972972973,c1ccccc1
EN300-1440534,CC(C)(CCCS(=O)(=O)Cl)CNC(=O)OCc1ccccc1,347.86,Comprehensive,2.346228741802141,0.717391304347826,c1ccccc1
EN300-6493677,O=C(NCCOCCS(=O)(=O)F)OCc1ccccc1,305.32,Comprehensive,2.234090795391438,0.9743589743589743,c1ccccc1
EN300-1440366,O=C(NCCCCCCS(=O)(=O)Cl)OCc1ccccc1,333.83,Comprehensive,2.0026942071336045,1.0,c1ccccc1
EN300-1440490,CC(CCCCS(=O)(=O)Cl)NC(=O)OCc1ccccc1,333.83,Comprehensive,2.5299907231817667,0.9285714285714286,c1ccccc1
EN300-6485442,O=C(NCCCCS(=O)(=O)F)OCc1ccccc1,289.32,Comprehensive,2.078785082856884,0.918918918918919,c1ccccc1
EN300-1440456,O=C(NC(CCS(=O)(=O)Cl)C(F)(F)F)OCc1ccccc1,359.75,Comprehensive,2.9023223863851246,0.8,c1ccccc1
EN300-11689411,COC(=O)c1ccc(C=O)cc1C(F)(F)F,232.16,Comprehensive,2.13490012369998,0.7368421052631579,c1ccccc1
EN300-1984761,COC(=O)c1ccc(CCC=O)cc1Cl,226.66,Comprehensive,2.0343818992917218,0.7567567567567568,c1ccccc1
EN300-45613558,CC(C)(C)OC(=O)COc1c(Cl)cc(C=O)cc1Cl,305.15,Comprehensive,2.2322400204475947,0.825,c1ccccc1
EN300-45585871,CC(C)(C)OC(=O)COc1cccc(C=O)c1Cl,270.71,Comprehensive,2.220510618299608,0.6585365853658537,c1ccccc1
EN300-331299,CCOC(=O)c1ccc(C=O)cc1,178.18,Comprehensive,1.592882057701134,0.6470588235294118,c1ccccc1
EN300-106555,COC(=O)C(C)Oc1ccc(C=O)cc1,208.21,Comprehensive,2.316040692537534,0.7142857142857143,c1ccccc1
EN300-331303,CCOC(=O)c1ccc(C=O)cc1F,196.18,Comprehensive,1.8921060917650128,0.7222222222222222,c1ccccc1
EN300-331306,CCOC(=O)c1ccc(C=O)c(C)c1,192.21,Comprehensive,1.8290769419674413,0.7222222222222222,c1ccccc1
EN300-15457,COC(=O)c1ccc(C=O)cc1,164.05,Comprehensive,1.5885387642050404,0.8214285714285714,c1ccccc1
EN300-7438427,COC(=O)CCCOc1cccc(C=O)c1,222.24,Comprehensive,1.8543330907329487,0.775,c1ccccc1
EN300-100784,CCOC(=O)COc1ccc(C=O)cc1,208.21,Comprehensive,1.736786964957762,0.7272727272727273,c1ccccc1
EN300-1791767,COC(=O)c1ccccc1CCCC=O,206.24,Comprehensive,1.9745814704522693,0.6944444444444444,c1ccccc1
EN300-331307,CCOC(=O)c1ccc(C=O)cc1C,192.21,Comprehensive,1.8619724885261453,0.7222222222222222,c1ccccc1
EN300-1844122,COC(=O)c1ccc(CCC=O)cc1C,206.24,Comprehensive,2.041946627246693,0.8378378378378378,c1ccccc1
EN300-1739954,COC(=O)c1ccc(C(C)C=O)cc1C,206.24,Comprehensive,2.715302728184813,0.7105263157894737,c1ccccc1
EN300-49440,COC(=O)COc1ccc(C=O)cc1OC,224.21,Comprehensive,1.8279733005231569,0.7894736842105263,c1ccccc1
EN300-134753,COC(=O)c1ccc(C=O)c(F)c1,182.15,Comprehensive,1.9356050247341,0.6944444444444444,c1ccccc1
EN300-1739573,COC(=O)c1ccc(CCCC=O)cc1C,220.26,Comprehensive,2.0511827410825987,0.8378378378378378,c1ccccc1
EN300-261723,CCOC(=O)c1ccc(C=O)c(F)c1,196.18,Comprehensive,1.9161000188905195,0.7222222222222222,c1ccccc1
EN300-1739955,COC(=O)c1ccc(CC=O)cc1C,192.21,Comprehensive,2.071690707149628,0.75,c1ccccc1
EN300-59639,COC(=O)COc1c(C)cc(C=O)cc1C,222.24,Comprehensive,2.143775308979816,0.7647058823529411,c1ccccc1
EN300-6508897,COC(=O)c1ccc(C=O)c(C)c1,178.18,Comprehensive,1.8411228269319029,0.7058823529411765,c1ccccc1
EN300-7457122,CCOC(=O)Cc1ccc(C=O)c(C)c1,206.24,Comprehensive,1.987602161955888,0.75,c1ccccc1
EN300-1753718,COC(=O)c1cccc(CCCC=O)c1,206.24,Comprehensive,1.893914437485236,0.8333333333333334,c1ccccc1
EN300-227944,CCOC(=O)COc1ccc(C=O)cc1OC,238.24,Comprehensive,1.8221575802038965,0.7894736842105263,c1ccccc1
EN300-378550,COC(=O)c1ccc(C=O)c(C(F)(F)F)c1,232.16,Comprehensive,2.1473649588648165,0.7368421052631579,c1ccccc1
EN300-7416257,COC(=O)CCc1cccc(C=O)c1,192.21,Comprehensive,1.853151591609297,0.7222222222222222,c1ccccc1
EN300-43378433,CC(C)(C)OC(=O)COc1ccc(C=O)c(F)c1,254.25,Comprehensive,2.1449971567611463,0.7380952380952381,c1ccccc1
EN300-46595621,CC(C)(C)OC(=O)c1ccc(C=O)cc1Cl,240.68,Comprehensive,2.03579133249119,0.7027027027027027,c1ccccc1
EN300-33183140,Cc1cc(C=O)ccc1C(=O)OC(C)(C)C,220.26,Comprehensive,2.0532111127109705,0.7027027027027027,c1ccccc1
EN300-314480,CCOC(=O)CCc1ccc(C=O)cc1,206.24,Comprehensive,1.7403441078149058,0.7272727272727273,c1ccccc1
EN300-46601353,CC(C)(C)OC(=O)c1ccc(C=O)c(Cl)c1,240.68,Comprehensive,2.077389134688993,0.7027027027027027,c1ccccc1
EN300-53132809,CC(C)(C)OC(=O)CCCOc1ccc(C=O)cc1,264.32,Comprehensive,1.9236897719268828,0.7142857142857143,c1ccccc1
EN300-51663583,CC(C)(C)OC(=O)COc1c(F)cc(C=O)cc1Cl,288.7,Comprehensive,2.337299097370672,0.825,c1ccccc1
EN300-10180557,COC(=O)CCCOc1ccc(C=O)cc1,222.24,Comprehensive,1.7817453984252565,0.75,c1ccccc1
EN300-37443561,COC(=O)C(F)(F)c1ccc(C=O)cc1,214.17,Comprehensive,2.3708242726500703,0.6857142857142857,c1ccccc1
EN300-6736553,CC(C)(C)OC(=O)Cc1ccc(C=O)cc1,220.26,Comprehensive,1.90916994225352,0.7142857142857143,c1ccccc1
EN300-10272025,CCOC(=O)C(C)Oc1ccc(C=O)cc1,222.24,Comprehensive,2.308095602211745,0.7142857142857143,c1ccccc1
EN300-53129748,COC(=O)C(F)Oc1ccc(C=O)cc1,212.17,Comprehensive,2.8350789664587346,0.7222222222222222,c1ccccc1
EN300-46596081,CC(C)(C)OC(=O)c1ccc(C=O)c(C(F)(F)F)c1,274.24,Comprehensive,2.2840596185637647,0.7368421052631579,c1ccccc1
EN300-24458281,CC(C)(C)OC(=O)c1ccc(C=O)cc1C(F)(F)F,274.24,Comprehensive,2.27237516016502,0.7368421052631579,c1ccccc1
EN300-53131795,CC(C)(C)OC(=O)c1cccc(CCC=O)c1,234.29,Comprehensive,2.047110060101426,0.7837837837837838,c1ccccc1
EN300-19570095,CCOC(=O)c1ccc(C=O)c(C(F)(F)F)c1,246.18,Comprehensive,2.127232735686711,0.717948717948718,c1ccccc1
EN300-46597971,CC(C)(C)OC(=O)Cc1cccc(C=O)c1,220.26,Comprehensive,2.0025509798206027,0.7027027027027027,c1ccccc1
EN300-136704,CCOC(=O)Cc1cccc(C=O)c1,192.21,Comprehensive,1.8474143135027887,0.7428571428571429,c1ccccc1
EN300-53132539,CCOC(=O)COc1ccc(C=O)c(F)c1F,244.19,Comprehensive,2.2217070500679803,0.7631578947368421,c1ccccc1
EN300-28965198,CCOC(=O)c1cccc(CC=O)c1,192.21,Comprehensive,1.88212200581048,0.7567567567567568,c1ccccc1
EN300-46593990,CC(C)(C)OC(=O)CCCOc1cccc(C=O)c1,264.14,Comprehensive,1.9865060441162328,0.7380952380952381,c1ccccc1
EN300-7542005,CC(C)(C)OC(=O)c1ccc(C=O)cc1F,224.23,Comprehensive,2.0804748489747062,0.7027027027027027,c1ccccc1
EN300-46596332,CC(C)(C)OC(=O)c1cccc(CC=O)c1,220.26,Comprehensive,2.0661853268689043,0.7837837837837838,c1ccccc1
EN300-1995574,COC(=O)c1ccc(CC=O)cc1Cl,212.63,Comprehensive,2.0635287638297903,0.7567567567567568,c1ccccc1
EN300-6492898,CCOC(=O)CCCOc1ccc(C=O)cc1,236.26,Comprehensive,1.7851963895328635,0.75,c1ccccc1
EN300-8613705,CCOC(=O)Cc1ccc(C=O)cc1,192.21,Comprehensive,1.7444557336211322,0.7096774193548387,c1ccccc1
EN300-9538002,CCOC(=O)c1cccc(CCC=O)c1,206.24,Comprehensive,1.8672375144083129,0.7567567567567568,c1ccccc1
EN300-22887337,CC(C)(C)OC(=O)CCc1ccc(C=O)cc1,234.29,Comprehensive,1.8874669162887177,0.7142857142857143,c1ccccc1
EN300-18482141,CCOC(=O)CCCOc1cccc(C=O)c1,236.26,Comprehensive,1.8532473510713243,0.775,c1ccccc1
EN300-12788953,CCOC(=O)COc1c(C)cc(C=O)cc1C,236.26,Comprehensive,2.1166598928773457,0.7647058823529411,c1ccccc1
EN300-7366963,CC(C)(C)OC(=O)c1ccc(C=O)c(F)c1,224.23,Comprehensive,2.1000770467769048,0.7027027027027027,c1ccccc1
EN300-15243491,CC(Oc1ccc(C=O)cc1)C(=O)OC(C)(C)C,250.29,Comprehensive,2.4446117661420423,0.6944444444444444,c1ccccc1
EN300-396068,COC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(C=O)c1,312.22,Comprehensive,2.366810174089661,0.6304347826086957,c1ccccc1
EN300-25050817,CCOC(=O)c1ccc(C=O)cc1C(F)(F)F,246.18,Comprehensive,2.112543504917479,0.717948717948718,c1ccccc1
EN300-7425097,COC(=O)Cc1ccc(C=O)c(C)c1,192.21,Comprehensive,2.013657103910763,0.75,c1ccccc1
EN300-6237186,CCOC(=O)c1ccc(C=O)c(Cl)c1,212.63,Comprehensive,1.891023905530196,0.7222222222222222,c1ccccc1
EN300-12024054,Cc1cc(C(=O)OC(C)(C)C)ccc1C=O,220.26,Comprehensive,2.021341881941739,0.7027027027027027,c1ccccc1
EN300-52778635,CC(C)(C)OC(=O)COc1ccc(C=O)c(F)c1F,272.25,Comprehensive,2.32398186660144,0.725,c1ccccc1
EN300-52815097,COC(=O)COc1ccc(C=O)c(F)c1F,230.17,Comprehensive,2.2561513376023576,0.7631578947368421,c1ccccc1
EN300-46120993,Cc1cc(OCC(=O)OC(C)(C)C)ccc1C=O,250.29,Comprehensive,2.0809558106073,0.7380952380952381,c1ccccc1
EN300-51996671,COC(=O)Cc1ccc(C=O)cc1OC,208.21,Comprehensive,1.9468134189915336,0.625,c1ccccc1
EN300-52459502,CC(C)(C)OC(=O)COc1ccc(C=O)c(Cl)c1,270.71,Comprehensive,2.132287541376531,0.7380952380952381,c1ccccc1
EN300-126437,COC(=O)c1ccc(C=O)cc1F,182.15,Comprehensive,1.9134828269319009,0.6944444444444444,c1ccccc1
EN300-46494295,CC(C)(C)OC(=O)COc1ccc(C=O)cc1F,254.25,Comprehensive,2.0739750413765314,0.7380952380952381,c1ccccc1
EN300-25940865,COC(=O)CCc1cc(C)cc(C=O)c1,206.24,Comprehensive,2.0601864021059804,0.6410256410256411,c1ccccc1
EN300-33277778,COC(=O)c1cc(C=O)ccc1OS(=O)(=O)C(F)(F)F,312.22,Comprehensive,2.406322304267178,0.6304347826086957,c1ccccc1
EN300-33285066,CC(C)(C)OC(=O)COc1ccc(C=O)cc1Cl,270.71,Comprehensive,2.033426002914992,0.7380952380952381,c1ccccc1
EN300-1847545,COC(=O)c1ccc(C(C)C=O)cc1,192.21,Comprehensive,2.438054101955625,0.6451612903225806,c1ccccc1
EN300-1854472,COC(=O)c1ccc(C(C)(C)C=O)cc1,206.24,Comprehensive,2.1727481188039164,0.6451612903225806,c1ccccc1
EN300-52945884,Cc1cc(C=O)ccc1OCC(=O)OC(C)(C)C,250.29,Comprehensive,2.0360481182996075,0.7380952380952381,c1ccccc1
EN300-7388260,CC(C)(C)OC(=O)COc1ccc(C=O)cc1,236.26,Comprehensive,1.8791501938806905,0.7105263157894737,c1ccccc1
EN300-11301804,CCOC(=O)COc1ccc(C=O)cc1F,226.2,Comprehensive,1.9500900837399424,0.7692307692307693,c1ccccc1
EN300-46833169,COC(=O)COc1ccc(C=O)c(C)c1,208.21,Comprehensive,1.9781935315618924,0.7631578947368421,c1ccccc1
EN300-46833170,CCOC(=O)COc1ccc(C=O)c(C)c1,222.24,Comprehensive,1.957705468355325,0.7631578947368421,c1ccccc1
EN300-2238400,COC(=O)COc1ccc(C=O)cc1F,212.17,Comprehensive,1.9700209236819648,0.7692307692307693,c1ccccc1
EN300-46979779,COC(=O)CCCOc1ccc(C=O)c(OC)c1,252.26,Comprehensive,1.9471108106073007,0.7804878048780488,c1ccccc1
EN300-45474116,Cc1cc(C=O)cc(C)c1OCC(=O)OC(C)(C)C,264.32,Comprehensive,2.227338481986056,0.717948717948718,c1ccccc1
EN300-10637523,CCOC(=O)C(F)Oc1ccc(C=O)cc1,226.2,Comprehensive,2.8084232245893705,0.7222222222222222,c1ccccc1
EN300-51657826,COC(=O)Cc1c(F)cc(C=O)cc1C(F)(F)F,264.17,Comprehensive,2.53560298736671,0.6511627906976745,c1ccccc1
EN300-192701,CCOC(=O)c1ccc(C=O)cc1Cl,212.63,Comprehensive,1.8427190472305988,0.7222222222222222,c1ccccc1
EN300-268764,COC(=O)c1ccc(C=O)cc1Cl,198.6,Comprehensive,1.8598626071516835,0.6944444444444444,c1ccccc1
EN300-27694572,Cc1cc(OCC(=O)OC(C)(C)C)cc(C)c1C=O,264.32,Comprehensive,2.306253251216825,0.7027027027027027,c1ccccc1
EN300-137349,CC(C)(C)OC(=O)c1ccc(C=O)cc1,206.24,Comprehensive,1.8123015803423783,0.6333333333333333,c1ccccc1
