ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1720353,O=C(NCc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,407.85,Comprehensive,2.1403179335694187,0.78,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1573152,O=C(O)COC1CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,424.45,Comprehensive,2.435982549756245,0.8867924528301887,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1550946,CN(Cc1ccc(C(=O)O)cc1)C(=O)C#CCNC(=O)OCC1c2ccccc2-c2ccccc21,468.5,Comprehensive,2.665048832020098,0.7241379310344828,O=C(C#CCNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccccc1
EN300-1531231,CCC(CCC(=O)N(C)C1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,3.0924456208322546,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1568640,O=C(N[C@H]1C[C@H](C(=O)N2C[C@@H]3C(C(=O)O)[C@@H]3C2)C1)OCC1c2ccccc2-c2ccccc21,446.5,Comprehensive,3.583802506385773,1.0,O=C(N[C@H]1C[C@H](C(=O)N2C[C@H]3C[C@H]3C2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1510874,CCCC(CC(=O)N1CC(C)(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,3.3069263958750925,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580228,O=C(O)C[C@@H]1CCCCN1C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21,482.59,Comprehensive,2.986001431788214,1.0,O=C(NCCSCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532576,O=C(O)CC1CCN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,462.54,Comprehensive,2.524206151899623,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-37456658,CN(CCc1cccc(C(=O)O)c1)C(=O)OCc1ccccc1,313.35,Comprehensive,1.8488832049264976,0.7619047619047619,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-1569335,CCN(CCCC(=O)O)C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,464.55,Comprehensive,2.59556426549994,0.9473684210526315,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543738,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,450.53,Comprehensive,2.6605166306824017,0.8928571428571429,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-767947,O=C(NC1(c2ccc(C(=O)O)cc2)CC1)OCc1ccccc1,311.33,Comprehensive,1.9962616664649568,0.7441860465116279,O=C(NC1(c2ccccc2)CC1)OCc1ccccc1
EN300-7206933,O=C(NCc1cncc(C(=O)O)c1)OCc1ccccc1,286.28,Comprehensive,1.872659774278324,0.7727272727272727,O=C(NCc1cccnc1)OCc1ccccc1
EN300-1479496,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(C)(OCC(=O)O)C1,468.5,Comprehensive,3.394192665366667,0.8387096774193549,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1554071,CN(C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(C(=O)O)c1,490.57,Comprehensive,2.5235702166354805,0.8166666666666667,O=C(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-1480965,CCC(C(=O)O)N(C)C(=O)c1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.818510840002393,0.7894736842105263,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1472913,CCC[C@@H](CC(=O)N1CC(CCCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.047252098743651,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1531157,COC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1,466.53,Comprehensive,3.20683962892942,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1653494,COC1(C(=O)O)CCC(CCNC(=O)OCc2ccccc2)CC1,335.4,Comprehensive,2.416414025709475,0.7916666666666666,O=C(NCCC1CCCCC1)OCc1ccccc1
EN300-1559281,CN(CCC(=O)O)C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,436.5,Comprehensive,2.5411955885497832,0.9074074074074074,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1472528,CCC[C@H](CC(=O)N1CC(C)(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,3.3069263958750925,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1545652,CC1CC(C(=O)O)CCN1C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,462.54,Comprehensive,3.313637925881011,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1549149,C[C@H](CC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.932277121007603,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-6492924,CC(C(=O)O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,388.42,Comprehensive,2.7911453789095386,0.7115384615384616,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1580920,O=C(O)CCCC1CN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,462.54,Comprehensive,2.6078916693460936,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1475542,CCCCC(CC(=O)N1CC(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,3.0701262246177787,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1496828,CC(C)(CC(=O)N1CC(C)(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,2.932029701260987,0.8333333333333334,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1523636,CC(CC(=O)N1CC(C)(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,422.47,Comprehensive,3.014705164503868,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1514800,CC1(C(=O)O)CCN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,482.59,Comprehensive,2.6322661043183384,0.8305084745762712,O=C(NCCSCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27782861,O=C(O)C1CN(C2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,406.48,Comprehensive,2.3678495246881024,0.9761904761904762,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(N2CCC2)CC1
EN300-1568349,O=C(N[C@H]1C[C@H](C(=O)N2C[C@@H]3[C@H](C2)[C@H]3C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,446.5,Comprehensive,3.583802506385773,1.0,O=C(N[C@H]1C[C@H](C(=O)N2C[C@H]3C[C@H]3C2)C1)OCC1c2ccccc2-c2ccccc21
EN300-657774,CC1(C)[C@H](CCC(=O)O)C[C@@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,393.48,Comprehensive,3.274395476836631,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1550867,O=C(O)CN1CCN(C(=O)C#CCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,447.48,Comprehensive,2.710110195195691,0.8245614035087719,O=C(NCC#CC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1514826,O=C(O)CCC1CCN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,496.62,Comprehensive,2.535616576117585,0.8333333333333334,O=C(NCCSCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559234,CCN(C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)C(C)CC(=O)O,464.55,Comprehensive,3.1132352564597854,0.8,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-657870,O=C(O)COc1ccccc1CNC(=O)OCC1c2ccccc2-c2ccccc21,403.43,Comprehensive,2.146151486319092,0.7551020408163265,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1532521,CC(C(=O)O)C1CN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,448.51,Comprehensive,3.105701474177012,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1543702,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,436.5,Comprehensive,2.9688709671614504,0.8928571428571429,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559280,CCN(CC(=O)O)C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,436.5,Comprehensive,2.542997127011322,0.8571428571428571,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-657454,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,351.4,Comprehensive,2.382943925712344,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1563179,CCN(CCCCC(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,464.55,Comprehensive,2.5529758039614787,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532803,O=C(O)CC1CN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,434.49,Comprehensive,2.5380125116267056,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1543772,O=C(O)CCC1CN(C(=O)C(F)(F)CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,458.46,Comprehensive,2.7551972326890883,0.8928571428571429,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27731710,O=C(O)CC12CC(NC(=O)OCC3c4ccccc4-c4ccccc43)(C1)C2,363.41,Comprehensive,3.330984541247433,0.7777777777777778,O=C(NC12CC(C1)C2)OCC1c2ccccc2-c2ccccc21
EN300-1717013,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(=O)O)cc1,387.43,Comprehensive,2.5045333307167663,1.0,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1503717,O=C(NCCSCC(=O)N1CCC(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,468.57,Comprehensive,2.4432933530904286,0.8363636363636363,O=C(NCCSCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-658334,O=C(O)c1ccc(N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)nc1,429.47,Comprehensive,2.2758163329666576,0.9215686274509803,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(c2ccccn2)CC1
EN300-1545424,CN(C(=O)CCCNC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,436.5,Comprehensive,2.511277127011322,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-637453,O=C(NC1CCN(c2cc(C(=O)O)ccn2)CC1)OCC1c2ccccc2-c2ccccc21,443.5,Comprehensive,2.396557391551968,0.75,O=C(NC1CCN(c2ccccn2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-651027,COc1cc(CNC(=O)OCC2c3ccccc3-c3ccccc32)ccc1C(=O)O,403.43,Comprehensive,2.140560079249818,0.7843137254901961,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1475538,CCCC[C@H](CC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.034959791051344,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573282,CC(CC(=O)N1CC(OCC(=O)O)C1)(NC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,478.54,Comprehensive,3.321036756942597,0.8,O=C(NC(CC(=O)N1CCC1)C1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1562948,CN(Cc1ccc(C(=O)O)o1)C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21,494.56,Comprehensive,2.62653575509702,0.7538461538461538,O=C(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccco1
EN300-1504082,O=C(O)CN(C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,450.53,Comprehensive,2.429287526576516,1.0,O=C(CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1573221,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,466.53,Comprehensive,3.127661491277598,0.8275862068965517,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1505107,C[C@@H](C(=O)O)N(C)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,445.47,Comprehensive,2.8956756299651207,1.0,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1532620,CC1(C(=O)O)CN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,434.49,Comprehensive,2.652086375066638,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1513652,O=C(O)CC1CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,408.45,Comprehensive,2.3538343947291427,0.8823529411764706,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1479723,CN(CCC(=O)O)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,459.49,Comprehensive,2.4838710210510904,0.9137931034482759,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1573191,O=C(O)COC1CN(C(=O)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C2CC2)C1,464.51,Comprehensive,3.111882721034684,0.9298245614035088,O=C(NC(CC(=O)N1CCC1)C1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1581486,CCC[C@@H](CC(=O)N1CC(CC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.9765788557715727,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543745,CCC(CC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.9851738929924174,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1520619,O=C(O)CCN(C(=O)CCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,422.47,Comprehensive,2.3944566756303693,0.8823529411764706,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1545551,CCN(C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1)C(C)CC(=O)O,450.53,Comprehensive,3.0552232133074444,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573172,CC(C)(CC(=O)N1CC(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,452.5,Comprehensive,2.6687987377058136,0.8275862068965517,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1505763,O=C(O)CCN(C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,464.55,Comprehensive,2.458335572993993,1.0,O=C(CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-27727345,O=C(NCCCc1cncc(C(=O)O)c1)OCc1ccccc1,314.34,Comprehensive,1.9559278848619464,0.8636363636363636,O=C(NCCCc1cccnc1)OCc1ccccc1
EN300-1545528,CN(CCCC(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,436.5,Comprehensive,2.5070094347036296,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1720360,CC(Cc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1)C(=O)O,415.48,Comprehensive,2.6206631271578846,0.76,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27732644,CN(c1ncc(C(=O)O)cn1)C1CN(C(=O)OCc2ccccc2)C1,342.35,Comprehensive,2.388027280132686,0.7037037037037037,O=C(OCc1ccccc1)N1CC(Nc2ncccn2)C1
EN300-1532191,CCN(CCC(=O)O)C(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,436.5,Comprehensive,2.516775588549784,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-6747977,O=C(O)c1cnc(N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)cn1,430.16,Comprehensive,2.423133454554746,0.9215686274509803,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(c2cnccn2)CC1
EN300-1510289,CN(CCCC(=O)O)C(=O)c1cn(CCNC(=O)OCC2c3ccccc3-c3ccccc32)nn1,477.51,Comprehensive,2.622062062789327,0.7391304347826086,O=C(NCCn1ccnn1)OCC1c2ccccc2-c2ccccc21
EN300-1565336,O=C(N[C@H]1C[C@H](C(=O)N2CC3C(C2)C3C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,446.5,Comprehensive,3.410810409543512,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CC3CC3C2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1559192,CC(C)N(CCCC(=O)O)C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,478.58,Comprehensive,2.6581572339039283,0.9122807017543859,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1531030,CCC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)C1CC(C(=O)O)C1,464.55,Comprehensive,3.177401248362619,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1531281,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)C1CC(C(=O)O)C1,478.58,Comprehensive,3.2462390210996475,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1530971,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)C1CC(C(=O)O)C1,450.53,Comprehensive,3.091137427354268,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1580965,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,464.55,Comprehensive,2.6892725903987245,0.8928571428571429,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1530931,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1,466.53,Comprehensive,3.221942139050878,1.0,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1543765,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,452.5,Comprehensive,3.097808632446512,0.896551724137931,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1531959,CN(CCCC(=O)O)C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,436.5,Comprehensive,2.5070094347036296,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1503944,O=C(NCCOCCC(=O)N1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,438.47,Comprehensive,2.4376504997923867,0.8421052631578947,O=C(NCCOCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1576805,CC(C(=O)O)C1CN(C(=O)C[C@H](C)NC(=O)OCC2c3ccccc3-c3ccccc32)C1,436.5,Comprehensive,3.2919621313854783,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27727521,O=C(NC1CCN(c2cnc(C(=O)O)cn2)CC1)OCC1c2ccccc2-c2ccccc21,444.48,Comprehensive,2.503645853090429,0.7758620689655172,O=C(NC1CCN(c2cnccn2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1575622,C[C@@H](CC(=O)N1CC(C)(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,422.47,Comprehensive,3.014705164503868,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580900,C[C@H](CC(=O)N1CC(CCCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.964425505895642,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27726453,O=C(OCc1ccccc1)N1CCC(C23CC(C(=O)O)(C2)C3)CC1,329.39,Comprehensive,3.1791935768854405,0.7727272727272727,O=C(OCc1ccccc1)N1CCC(C23CC(C2)C3)CC1
EN300-1561987,CCC1(C(=O)O)CN(C(=O)CCOCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,466.53,Comprehensive,2.650788784730709,0.847457627118644,O=C(NCCOCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27724970,COc1cc(C(=O)O)ccc1CCNC(=O)OCc1ccccc1,329.35,Comprehensive,1.8084416275194288,0.7872340425531915,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-1543719,CC(CC(=O)N1CC(CCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.932277121007603,1.0,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1716592,O=C(O)CCC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,365.42,Comprehensive,2.3157277600398185,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1509174,CC(C)N(CC(=O)O)C(=O)c1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.3546567201319863,0.7678571428571429,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-657456,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C1CC(C(=O)O)C1,351.4,Comprehensive,2.382943925712344,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1545463,O=C(N[C@H]1C[C@H](C(=O)N2CCC[C@@H](C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,2.912038388003239,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1720341,O=C(O)CCc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,401.46,Comprehensive,2.0893949876453526,0.8666666666666667,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1505434,O=C(O)CC1CN(C(=O)CCOCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,452.5,Comprehensive,2.507004220520871,0.8421052631578947,O=C(NCCOCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1503472,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CC(=O)O)C1,436.5,Comprehensive,2.624801673251598,0.8214285714285714,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532327,CN(CCCC(=O)O)C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,436.5,Comprehensive,2.5070094347036296,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-6740617,O=C(NCc1cc(F)c(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,409.11,Comprehensive,2.310862449027784,0.76,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1518011,O=C(NCC1CCC(C(=O)N2CSC[C@H]2C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,494.6,Comprehensive,3.0879661055289445,1.0,O=C(NCC1CCC(C(=O)N2CCSC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-37343665,CC(=O)NCCCN1CCN(CCC(=O)O)CC1,257.33,Comprehensive,1.9036588106073005,0.8064516129032258,C1CNCCN1
EN300-1562830,O=C(O)CC1CN(C(=O)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(F)F)C1,458.46,Comprehensive,3.1574830795281823,0.8275862068965517,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532308,CCN(C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)C(C)CC(=O)O,450.53,Comprehensive,3.0552232133074444,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-637454,O=C(NC1CCN(c2ccc(C(=O)O)cn2)CC1)OCC1c2ccccc2-c2ccccc21,443.5,Comprehensive,2.360932391551966,0.8214285714285714,O=C(NC1CCN(c2ccccn2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1494141,O=C(Nc1cccc(CC(=O)N2CC(C(=O)O)C2)c1)OCC1c2ccccc2-c2ccccc21,456.49,Comprehensive,2.3301715761660766,0.8245614035087719,O=C(Nc1cccc(CC(=O)N2CCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-1503809,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CC(=O)O)C1,438.47,Comprehensive,3.062824813315297,0.8421052631578947,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1569627,O=C(O)CC1CN(C(=O)C(CNC(=O)OCC2c3ccccc3-c3ccccc32)C(F)(F)F)C1,476.45,Comprehensive,3.201498238628792,0.8305084745762712,O=C(NCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1556527,O=C(O)CS(=O)(=O)N1CCC(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,458.53,Comprehensive,2.502684819319013,0.7090909090909091,O=C(NCC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1511653,CC(C)N(CC(=O)O)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,473.52,Comprehensive,2.546698678173943,0.7868852459016393,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
