ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-52723683,O=C(O)CC1CC2(C1)CC(NC(=O)OCC1c3ccccc3-c3ccccc31)C2,391.46,Comprehensive,3.0235389117651623,0.7916666666666666,O=C(NC1CC2(CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-51850587,O=C(O)CC[C@@H]1[C@H]2CN(C(=O)OCc3ccccc3)C[C@@H]12,289.33,Comprehensive,3.132105916117041,0.7804878048780488,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-1566999,C[C@H]1C[C@@H](C(=O)O)CCN1C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,462.22,Comprehensive,3.313637925881011,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1568290,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,420.46,Comprehensive,3.592031926389332,1.0,O=C(NCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-52461510,O=C(NC1C[C@@H]2C(C(=O)O)[C@@H]2C1)OCC1c2ccccc2-c2ccccc21,363.41,Comprehensive,3.565347742989669,1.0,O=C(NC1C[C@@H]2C[C@@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-52702041,O=C(NCCCCc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,422.5,Comprehensive,2.4717939266373943,0.9411764705882353,O=C(NCCCCc1nccs1)OCC1c2ccccc2-c2ccccc21
EN300-34487369,O=C(NCc1cnc(C(=O)O)nc1)OCc1ccccc1,287.27,Comprehensive,2.118122081970631,0.7142857142857143,O=C(NCc1cncnc1)OCc1ccccc1
EN300-35975770,O=C(O)CN1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,366.41,Comprehensive,2.302302385414446,0.7959183673469388,O=C(NCC1CNC1)OCC1c2ccccc2-c2ccccc21
EN300-1720347,O=C(O)Cc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)ccn1,374.39,Comprehensive,2.267923783978903,0.7959183673469388,O=C(Nc1ccncc1)OCC1c2ccccc2-c2ccccc21
EN300-35518011,CC(C)(CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(=O)O,407.21,Comprehensive,2.4633509558151143,0.8,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-52165067,O=C(O)CO[C@H]1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,381.42,Comprehensive,2.745956769428176,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1474893,CN(C(=O)[C@H]1CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1)[C@H]1C[C@@H](C(=O)O)C1,462.54,Comprehensive,3.3506893681887027,1.0,O=C(N[C@@H]1CC[C@H](C(=O)NC2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1568292,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,420.46,Comprehensive,3.592031926389332,1.0,O=C(NCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-7354335,O=C(NCC12CCC(C(=O)O)(CC1)CC2)OCC1c2ccccc2-c2ccccc21,405.19,Comprehensive,3.4522360883447263,1.0,O=C(NCC12CCC(CC1)CC2)OCC1c2ccccc2-c2ccccc21
EN300-1568607,O=C(NCC(=O)N1C[C@@H]2C(C(=O)O)[C@@H]2C1)OCC1c2ccccc2-c2ccccc21,406.43,Comprehensive,3.414922392823777,1.0,O=C(NCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-53137053,O=C(O)C[C@H]1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)[C@@H](C(F)(F)F)C1,433.42,Comprehensive,3.355571860004688,0.8076923076923077,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-31273562,O=C(O)CO[C@@H]1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,381.42,Comprehensive,2.745956769428176,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-46373322,O=C(O)COCC1(F)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,413.44,Comprehensive,2.684517503221196,0.7755102040816326,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53136655,O=C(O)[C@@H]1C[C@H]1CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,405.49,Comprehensive,3.2091676533314635,0.6923076923076923,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(CC2CC2)CC1
EN300-1483606,O=C(NC1CCC(C(=O)N2CCC[C@H](C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,2.8854955800148563,1.0,O=C(NC1CCC(C(=O)N2CCCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1560005,CN(C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CC1,452.5,Comprehensive,2.728098613636334,0.9285714285714286,O=C(CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-53137032,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(OC(F)(F)C(=O)O)CC1,417.4,Comprehensive,2.592169055362625,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53274228,O=C(O)CCOC1CC2(C1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,407.46,Comprehensive,3.093299637594201,0.74,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-53136256,O=C(N[C@@H]1CS[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,369.44,Comprehensive,3.378709380613963,0.7021276595744681,O=C(N[C@H]1CCSC1)OCC1c2ccccc2-c2ccccc21
EN300-657797,CN(CC(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.46,Comprehensive,2.351148146729752,0.9777777777777777,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1570728,O=C(O)CCC1CN(C(=O)[C@H]2CC[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,476.57,Comprehensive,2.543350832020097,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-7382393,O=C(O)CCCC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,393.48,Comprehensive,2.2444286577849617,0.9333333333333333,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53133584,CC(=O)Nc1ccc(OC2CC(C(=O)O)C2)cc1,249.26,Comprehensive,1.9388731967925423,0.6904761904761905,c1ccc(OC2CCC2)cc1
EN300-35350475,O=C(O)CC1(F)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,383.41,Comprehensive,2.579103698508817,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1532471,O=C(N[C@H]1C[C@@H](C(=O)N2CCC[C@@H](C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,2.912038388003239,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-53134853,O=C(O)c1ccn(CC2CN(C(=O)OCc3ccccc3)C2)c(=O)c1,342.35,Comprehensive,2.262772994418402,0.7090909090909091,O=C(OCc1ccccc1)N1CC(Cn2ccccc2=O)C1
EN300-35480139,CC(OC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(=O)O,395.45,Comprehensive,2.800410624507313,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1527766,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)Cc1ccc(C(=O)O)cc1,458.51,Comprehensive,2.730450028726992,1.0,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccccc1
EN300-46799351,O=C(O)c1ccc(S(=O)(=O)C2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)cc1,491.56,Comprehensive,2.4250105243277904,0.7222222222222222,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(S(=O)(=O)c2ccccc2)CC1
EN300-1568269,O=C(NCCCCC(=O)N1C[C@@H]2C(C(=O)O)[C@@H]2C1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,3.4472721265080937,1.0,O=C(NCCCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1568430,CC(CCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O)CNC(=O)OCC1c2ccccc2-c2ccccc21,462.54,Comprehensive,3.7288499485456894,0.8448275862068966,O=C(NCCCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1568434,CC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,462.54,Comprehensive,3.719243287165831,0.8909090909090909,O=C(NCCCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1568440,CC(CCCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,462.54,Comprehensive,3.680122906515554,0.8909090909090909,O=C(NCCCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1568477,O=C(Nc1cccc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,468.5,Comprehensive,3.375049374468106,0.8363636363636363,O=C(Nc1cccc(C(=O)N2C[C@H]3C[C@H]3C2)c1)OCC1c2ccccc2-c2ccccc21
EN300-1568480,O=C(NCc1ccc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3C(=O)O)o1)OCC1c2ccccc2-c2ccccc21,472.49,Comprehensive,3.56842667835234,0.746031746031746,O=C(NCc1ccc(C(=O)N2C[C@H]3C[C@H]3C2)o1)OCC1c2ccccc2-c2ccccc21
EN300-1568541,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,462.54,Comprehensive,3.733062319679709,0.8448275862068966,O=C(NCCCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1568617,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1C[C@@H]2C(C(=O)O)[C@@H]2C1,420.46,Comprehensive,3.592031926389332,1.0,O=C(NCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-27693991,O=C(O)CC1CC2(C1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,377.43,Comprehensive,2.996573906721263,0.8333333333333334,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-1530851,CN(C(=O)C(C)(C)CNC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,450.53,Comprehensive,2.7830968357616026,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-52900471,O=C(O)CCO[C@@H]1CCN(C(=O)OCc2ccccc2)C1,293.32,Comprehensive,2.4488720759669125,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-52196075,O=C(N[C@@H]1C[C@@H]2C[C@H](C(=O)O)C[C@@H]2C1)OCC1c2ccccc2-c2ccccc21,391.46,Comprehensive,3.557276136316153,0.9024390243902439,O=C(N[C@H]1C[C@H]2CCC[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-52778270,C[C@]1(CC(=O)O)[C@@H]2CN(C(=O)OCc3ccccc3)C[C@@H]21,289.33,Comprehensive,3.3640818352826205,0.7857142857142857,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-52900581,O=C(NC[C@]12C[C@](C(=O)O)(CS1)C2)OCc1ccccc1,307.37,Comprehensive,3.632359621100073,1.0,O=C(NCC12CC(CS1)C2)OCc1ccccc1
EN300-52210404,O=C(O)C#CC1CC2(C1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,387.43,Comprehensive,3.3798004502267007,0.7346938775510204,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-52280504,CC(=O)NCCOCCOCCOCCOCCOCC(=O)O,337.37,Comprehensive,2.4019475836247217,1.0,
EN300-52513515,O=C(NCCCc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,408.47,Comprehensive,2.455183602839908,0.9411764705882353,O=C(NCCCc1nccs1)OCC1c2ccccc2-c2ccccc21
EN300-52581589,O=C(NCC12CC(C(=O)O)(CS1)C2)OCc1ccccc1,307.37,Comprehensive,3.632359621100073,1.0,O=C(NCC12CC(CS1)C2)OCc1ccccc1
EN300-1568282,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,420.46,Comprehensive,3.592031926389332,1.0,O=C(NCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1568581,O=C(NC(C(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,474.43,Comprehensive,3.852125794783011,0.8333333333333334,O=C(NCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1499994,C[C@H]1[C@@H](C(=O)O)CCCN1C(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,462.54,Comprehensive,3.363791291265626,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1568599,O=C(NC1CC(C(=O)N2C[C@@H]3C(C(=O)O)[C@@H]3C2)C1)OCC1c2ccccc2-c2ccccc21,446.5,Comprehensive,3.583802506385773,1.0,O=C(NC1CC(C(=O)N2C[C@H]3C[C@H]3C2)C1)OCC1c2ccccc2-c2ccccc21
EN300-52581610,CC(=O)NCCOCCOCCOCCOCCOCCOCCC(=O)O,395.45,Comprehensive,2.489421419088657,1.0,
EN300-1576942,C[C@@H](CC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,3.024181840108726,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-4722385,O=C(O)CN1CCN(C(=O)OCc2ccccc2)CC1=O,292.29,Comprehensive,2.002046488750292,0.75,O=C1CN(C(=O)OCc2ccccc2)CCN1
EN300-46736762,O=C(O)C1COC2(CO1)CN(C(=O)OCc1ccccc1)C2,307.3,Comprehensive,3.541016099521752,0.7959183673469388,O=C(OCc1ccccc1)N1CC2(COCCO2)C1
EN300-7244417,O=C(NCCCC1(C(=O)O)CC1)OCc1ccccc1,277.32,Comprehensive,2.062803982204624,0.8461538461538461,O=C(NCCCC1CC1)OCc1ccccc1
EN300-52483994,O=C(NC[C@]12CC[C@](C(=O)O)(CC1)CC2)OCC1c2ccccc2-c2ccccc21,405.49,Comprehensive,3.4522360883447263,1.0,O=C(NCC12CCC(CC1)CC2)OCC1c2ccccc2-c2ccccc21
EN300-52581539,O=C(N[C@@H]1CO[C@@H](C(=O)O)C1)OCc1ccccc1,265.26,Comprehensive,3.01012965518764,0.6829268292682927,O=C(N[C@H]1CCOC1)OCc1ccccc1
EN300-52460143,O=C(O)CN1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)CCC1,394.46,Comprehensive,2.2148390973454006,0.9523809523809523,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCNCCC1
EN300-39693777,CC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)O,483.55,Comprehensive,2.550236328762108,1.0,
EN300-35515959,CC(F)(CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(=O)O,411.47,Comprehensive,3.0166131217570973,0.8,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-46736989,O=C(O)CC1CC2(CCN(C(=O)OCc3ccccc3)CC2)C1,317.38,Comprehensive,2.684674323183133,0.8636363636363636,O=C(OCc1ccccc1)N1CCC2(CCC2)CC1
EN300-52581649,O=C(O)CC1CC2(C1)CC(NC(=O)OCc1ccccc1)C2,303.35,Comprehensive,2.785529328484426,0.7906976744186046,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-1532410,O=C(O)CCC1CCN(C(=O)[C@H]2C[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,476.57,Comprehensive,2.5428371397124057,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1575265,CN(C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)C1(C(=O)O)CC1,462.54,Comprehensive,2.857905626835972,0.9285714285714286,O=C(CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)NC1CC1
EN300-51927954,O=C(O)COCC[C@@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,409.48,Comprehensive,2.8386487216946854,0.7037037037037037,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-27730093,O=C(Nc1ccc(Oc2ccc(C(=O)O)cc2)cc1)OCC1c2ccccc2-c2ccccc21,451.47,Comprehensive,2.110449623891549,0.8809523809523809,O=C(Nc1ccc(Oc2ccccc2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1525364,O=C(NCCCCCCCC(=O)N1CSC[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,496.62,Comprehensive,3.017556356861771,1.0,O=C(NCCCCCCCC(=O)N1CCSC1)OCC1c2ccccc2-c2ccccc21
EN300-1575167,CN(C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)C1CC(C(=O)O)C1,476.57,Comprehensive,2.7699734034486685,1.0,O=C(CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)NC1CCC1
EN300-12613403,O=C(O)CN1CCC[C@H]1CNC(=O)OCc1ccccc1,292.33,Comprehensive,2.4337382298130663,1.0,O=C(NC[C@@H]1CCCN1)OCc1ccccc1
EN300-1493890,O=C(NCCCCCC(=O)N1CCCC[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.802681180610822,1.0,O=C(NCCCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27783651,O=C(O)c1ncn(C2CCN(C(=O)OCc3ccccc3)CC2)n1,330.34,Comprehensive,2.3833752789064064,0.7916666666666666,O=C(OCc1ccccc1)N1CCC(n2cncn2)CC1
EN300-1545407,CN(C(=O)CC(C)(C)NC(=O)OCC1c2ccccc2-c2ccccc21)C1CC(C(=O)O)C1,450.53,Comprehensive,2.7299747732087702,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1531888,O=C(O)CCN(C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)C1CC1,448.51,Comprehensive,2.58709563596884,1.0,O=C(NC1CC(C(=O)NC2CC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-657788,CC(CC(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,393.48,Comprehensive,2.794475128677842,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37343919,O=C(O)c1cccc(CC2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)c1,413.47,Comprehensive,2.2915871953915072,0.78,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Cc2ccccc2)C1
EN300-27729606,O=C(NCCCc1cc(C(=O)O)no1)OCc1ccccc1,304.3,Comprehensive,2.0955123681757684,0.8636363636363636,O=C(NCCCc1ccno1)OCc1ccccc1
EN300-650121,O=C(NC1CCN(c2ccc(C(=O)O)cc2)CC1)OCC1c2ccccc2-c2ccccc21,442.51,Comprehensive,2.237985756936581,0.803921568627451,O=C(NC1CCN(c2ccccc2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-46611778,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C1CC2(CC(C(=O)O)C2)C1,391.46,Comprehensive,3.1005457702183623,0.7916666666666666,O=C(NC1CC2(CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-46611779,CN(C(=O)OCc1ccccc1)C1CC2(CC(C(=O)O)C2)C1,303.35,Comprehensive,2.884112581952269,0.7906976744186046,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-34561115,O=C(O)CCCC1(NC(=O)OCc2ccccc2)CC1,277.32,Comprehensive,2.1847984876991298,0.9,O=C(NC1CC1)OCc1ccccc1
EN300-52280976,O=C(O)CN1CCC[C@@H]1CNC(=O)OCc1ccccc1,292.33,Comprehensive,2.4337382298130663,1.0,O=C(NC[C@H]1CCCN1)OCc1ccccc1
EN300-6766917,O=C(O)c1ccc(OC2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)cc1,415.44,Comprehensive,2.2546444123318707,0.7959183673469388,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Oc2ccccc2)C1
EN300-6733529,O=C(O)[C@@H]1C[C@@H]2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C[C@@H]2C1,377.43,Comprehensive,3.349208558296252,0.926829268292683,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@H]2CCC[C@H]2C1
EN300-35471273,O=C(O)CCOCC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,409.48,Comprehensive,2.351458117618828,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1532472,O=C(N[C@H]1C[C@@H](C(=O)N2CCC[C@H](C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,448.51,Comprehensive,2.912038388003239,1.0,O=C(N[C@H]1C[C@@H](C(=O)N2CCCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-28280380,CC(=O)NCCCCCCCCCCCC(=O)O,257.37,Comprehensive,1.801645887530377,1.0,
EN300-1572990,O=C(O)COC1CN(C(=O)c2cc(CNC(=O)OCC3c4ccccc4-c4ccccc43)on2)C1,477.47,Comprehensive,2.6775408320200977,0.7692307692307693,O=C(NCc1cc(C(=O)N2CCC2)no1)OCC1c2ccccc2-c2ccccc21
EN300-1520206,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(CCC(=O)O)C1CC1,464.55,Comprehensive,3.0128711825731447,0.864406779661017,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-53013584,O=C(O)CCO[C@H]1CCN(C(=O)OCc2ccccc2)C1,293.32,Comprehensive,2.4488720759669125,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-1574392,CC[C@H](CC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.083339935715472,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1574434,CC[C@@H](CC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.083339935715472,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1575279,O=C(O)CN(C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)C1CC1,462.54,Comprehensive,2.658007534730709,0.8421052631578947,O=C(CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1)NC1CC1
EN300-39694771,CC(=O)NCCOCCOCCOCCOCCC(=O)O,307.34,Comprehensive,2.316121847290057,1.0,
EN300-53013300,CC1(CC(=O)O)CC2(CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,391.46,Comprehensive,3.183624402696994,0.8260869565217391,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-37398130,O=C(NCCc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,388.42,Comprehensive,2.2425248116311174,0.8,O=C(NCCc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-1568620,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1C[C@@H]2C(C(=O)O)[C@@H]2C1,420.46,Comprehensive,3.592031926389332,1.0,O=C(NCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-52901621,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(C1)CC(F)(C(=O)O)C2,381.4,Comprehensive,3.2019798463512528,0.75,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-53013159,O=C(NC12CC(c3ccc(C(=O)O)cc3)(C1)C2)OCc1ccccc1,337.37,Comprehensive,2.975810116337934,0.8095238095238095,O=C(NC12CC(c3ccccc3)(C1)C2)OCc1ccccc1
EN300-26572581,O=C(NCCc1ccc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,393.1,Comprehensive,2.291882758337877,0.875,O=C(NCCc1cccs1)OCC1c2ccccc2-c2ccccc21
EN300-153567,O=C(O)COC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,381.42,Comprehensive,2.2882212198763394,0.8666666666666667,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-1559955,CN(C(=O)CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CC1,436.5,Comprehensive,2.6232432808574746,0.9807692307692307,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-1530852,CN(C(=O)CC(C)(C)NC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,450.53,Comprehensive,2.7299747732087702,1.0,O=C(CCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-46963541,C[C@H](CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(=O)O,393.48,Comprehensive,2.7823322185758954,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-46967866,C[C@@H](CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(=O)O,393.19,Comprehensive,2.7823322185758954,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-51658843,CC(F)(C(=O)O)C1CC2(C1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,409.45,Comprehensive,3.745529479488864,0.7358490566037735,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-51658733,O=C(O)C(F)C1CC2(C1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,395.42,Comprehensive,3.6835975590864383,0.803921568627451,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-46795909,CC1(C(=O)O)CC2(CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,377.43,Comprehensive,3.0852993729784712,0.7551020408163265,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
