ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-7263109,O=C(NC[C@]1(F)C[C@@H](C(=O)O)C1)OCc1ccccc1,281.28,Comprehensive,2.387479431755075,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-4911368,CN(C(=O)OCc1ccccc1)[C@H]1C[C@@H](C(=O)O)C1,263.29,Comprehensive,2.086427345891382,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-1543806,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)(C(=O)N1CC(CCC(=O)O)C1)C(F)(F)F,490.47,Comprehensive,3.323617133708688,0.8275862068965517,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-650247,CC(CC(=O)O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,401.16,Comprehensive,2.594470484695117,0.7777777777777778,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-39679570,CN(CCC(=O)O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,416.47,Comprehensive,2.243998431346564,0.8163265306122449,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1495014,CN(CCC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)c1,478.92,Comprehensive,2.355138784730709,0.9122807017543859,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1498410,CC1(OCC(=O)O)CN(C(=O)C(C)(C)CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,480.55,Comprehensive,2.992533095303207,0.8333333333333334,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1569557,O=C(NCC(C(=O)N1CCC(C(=O)O)CC1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,490.47,Comprehensive,3.111511953174936,0.8392857142857143,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-2385114,O=C(O)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1,292.29,Comprehensive,1.8929904261688064,0.7222222222222222,O=C(OCc1ccccc1)N1CCNCC1
EN300-1543094,CC1(C(=O)O)CN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,422.47,Comprehensive,2.49974667442468,0.9423076923076923,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37102115,O=C(O)Cc1c(F)cc(NC(=O)OCc2ccccc2)cc1F,321.28,Comprehensive,2.0002029941276813,0.7272727272727273,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1516726,CCC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCC(C(=O)O)CC1,464.55,Comprehensive,2.9647409436754444,0.8421052631578947,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1503335,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CC(=O)O)C1,436.5,Comprehensive,2.9632325056229902,0.8909090909090909,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27725629,CCC(Oc1ccc(NC(=O)OCc2ccccc2)cc1)C(=O)O,329.35,Comprehensive,2.252671847760056,0.6538461538461539,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1512452,CN(CCCC(=O)O)C(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1F,476.5,Comprehensive,2.465556020831285,0.8166666666666667,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27729492,Cc1c(OCCNC(=O)OCc2ccccc2)cccc1C(=O)O,329.35,Comprehensive,1.8702300890578911,0.7954545454545454,O=C(NCCOc1ccccc1)OCc1ccccc1
EN300-45618342,CC1(NC(=O)OCc2ccccc2)CC(C(=O)O)C1,263.29,Comprehensive,2.231705452400257,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-1561292,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCC(C(=O)O)CC1,464.55,Comprehensive,2.545172919346093,0.8333333333333334,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1562549,O=C(O)CC1CCN(C(=O)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(F)F)CC1,486.51,Comprehensive,3.1351681826597355,0.8305084745762712,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1518401,CCC1(C(=O)O)CCN(C(=O)CC(C)CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,478.58,Comprehensive,3.10514440643596,0.8333333333333334,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-28229188,CN(C(=O)OCc1ccccc1)c1cccc(CCC(=O)O)c1,313.35,Comprehensive,1.9247473469383305,0.7619047619047619,O=C(Nc1ccccc1)OCc1ccccc1
EN300-658184,CC1CN(c2ccc(C(=O)O)cc2)CCN1C(=O)OCC1c2ccccc2-c2ccccc21,442.51,Comprehensive,2.747944440204119,0.7037037037037037,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(c2ccccc2)CC1
EN300-1495145,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CC(=O)O)CC1,464.55,Comprehensive,2.6045022462691705,0.8421052631578947,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-7307486,O=C(NC1CC(C(F)C(=O)O)C1)OCc1ccccc1,281.28,Comprehensive,2.84883453064646,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-27730624,O=C(NC[C@H]1C[C@H](C(=O)O)C1)OCc1ccccc1,263.29,Comprehensive,1.94902572146356,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-1541902,CC1(OCC(=O)O)CN(C(=O)C(NC(=O)OCC2c3ccccc3-c3ccccc32)C(F)(F)F)C1,492.45,Comprehensive,3.424183479862533,0.7704918032786885,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27731526,O=C(O)Cc1c(Cl)cc(NC(=O)OCc2ccccc2)cc1Cl,354.18,Comprehensive,1.973309003743065,0.7209302325581395,O=C(Nc1ccccc1)OCc1ccccc1
EN300-27729691,CCC(COc1ccc(C(=O)O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,431.48,Comprehensive,2.682559294920648,0.7735849056603774,O=C(NCCOc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1573175,CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,452.5,Comprehensive,2.944507888029639,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1502981,O=C(NCCOCC(=O)N1CCC[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,438.47,Comprehensive,2.837589562479176,1.0,O=C(NCCOCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27732956,O=C(NCC1CCC2(CO1)CC(C(=O)O)C2)OCc1ccccc1,333.38,Comprehensive,3.380904104199776,0.8235294117647058,O=C(NCC1CCC2(CCC2)CO1)OCc1ccccc1
EN300-1536527,O=C(O)CN1CCN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1=O,497.57,Comprehensive,2.642252524327789,0.7903225806451613,O=C1CN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)CCN1
EN300-1509117,Cc1cc(C(=O)N(C)CCCC(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,472.53,Comprehensive,2.352217559292825,0.9090909090909091,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1580901,O=C(O)CCCC1CN(C(=O)C#CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,446.5,Comprehensive,2.8620475920429644,0.8928571428571429,O=C(NCC#CC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-45377512,CC(COc1ccc(C(=O)O)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc21,451.9,Comprehensive,2.749690003509718,0.7894736842105263,O=C(NCCOc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27729690,CCC(COc1ccc(C(=O)O)cc1)NC(=O)OCc1ccccc1,343.37,Comprehensive,2.315058099078668,0.7446808510638298,O=C(NCCOc1ccccc1)OCc1ccccc1
EN300-26619376,O=C(NCCC1CCC(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,393.48,Comprehensive,2.288889646795951,0.8085106382978723,O=C(NCCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543697,COC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,466.53,Comprehensive,3.095702913342376,0.8983050847457628,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-6737276,O=C(O)CSCc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,419.49,Comprehensive,2.237933979687792,0.8113207547169812,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1495059,CC(C)(CCC(=O)N1CCC(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.5265253231922475,0.8363636363636363,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543755,O=C(O)CCC1CN(C(=O)C2CCC(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,476.57,Comprehensive,2.543350832020097,1.0,O=C(NC1CCC(C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-121189,O=C(Nc1ccc(C(=O)O)c(F)c1)OCc1ccccc1,289.26,Comprehensive,1.7011695656733696,0.7560975609756098,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37101039,O=C(O)C#Cc1ccc(NC(=O)OCc2ccccc2)cc1,295.29,Comprehensive,2.006165115428516,0.7073170731707317,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1531126,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)[C@H]1C[C@@H](C(=O)O)C1,464.55,Comprehensive,3.103713475083266,1.0,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1517524,CCC1(C(=O)O)CCN(C(=O)CCC(C)NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,478.58,Comprehensive,3.053902448394002,0.8333333333333334,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1531897,O=C(O)CN1CCCN(C(=O)C2CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,477.55,Comprehensive,2.513168985866251,1.0,O=C(NC1CC(C(=O)N2CCCNCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1561866,CCC1(C(=O)O)CN(C(=O)C(C)CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,450.53,Comprehensive,3.109318029360958,0.896551724137931,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7002405,CC1(C(=O)O)CC(NC(=O)OCc2ccccc2)C1,263.29,Comprehensive,2.095003973110318,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-1573222,CC(C)(CCC(=O)N1CC(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,2.685104169346093,0.8275862068965517,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1529337,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(C(=O)O)C1,450.53,Comprehensive,3.040589935715472,0.8421052631578947,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37101038,O=C(O)C#Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,383.4,Comprehensive,2.3340825039388093,0.723404255319149,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1544683,CN(C(=O)[C@H]1CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)CC1)[C@H]1C[C@@H](C(=O)O)C1,476.57,Comprehensive,2.640514062789327,1.0,O=C(N[C@H]1CC[C@H](C(=O)NC2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-27729306,O=C(O)C#C[C@H]1C[C@@H](NC(=O)OCc2ccccc2)C1,273.28,Comprehensive,2.553412773413415,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-650493,O=C(N[C@H]1CC[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,351.4,Comprehensive,2.9025364575370407,1.0,O=C(NC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1512092,CN(CCCC(=O)O)C(=O)c1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)ccc1F,476.5,Comprehensive,2.3961951816704463,0.8666666666666667,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-27730843,O=C(NCc1ccc(-c2cccc(C(=O)O)c2)cc1)OCc1ccccc1,361.39,Comprehensive,1.7480283287019258,0.7954545454545454,O=C(NCc1ccc(-c2ccccc2)cc1)OCc1ccccc1
EN300-7431151,O=C(O)CS(=O)(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,437.47,Comprehensive,2.248255451854145,0.7551020408163265,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1538495,CCC1(C(=O)O)CCN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,464.55,Comprehensive,2.538417730012233,0.9464285714285714,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-6747994,CC1(C)[C@H](CCC(=O)O)C[C@@H]1NC(=O)OCc1ccccc1,305.37,Comprehensive,3.038808776710326,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-1570697,O=C(O)CC1CCN(C(=O)[C@H]2CC[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,476.57,Comprehensive,2.936064201492389,1.0,O=C(N[C@H]1CC[C@@H](C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1580949,CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,450.53,Comprehensive,2.935467689518472,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-6747995,O=C(O)CCCc1ccccc1NC(=O)OCc1ccccc1,313.35,Comprehensive,1.762799213533274,0.7804878048780488,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37419515,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(CC23CC(C(=O)O)(C2)C3)CC1,431.52,Comprehensive,3.436929464484531,0.8076923076923077,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(CC23CC(C2)C3)CC1
EN300-1511041,Cc1c(NC(=O)OCC2c3ccccc3-c3ccccc32)cccc1C(=O)N1CC(CC(=O)O)C1,470.52,Comprehensive,2.3985714054466705,0.8,O=C(Nc1cccc(C(=O)N2CCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-1573158,O=C(O)COC1CN(C(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,438.47,Comprehensive,2.4611387500037143,0.9433962264150944,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-35512430,O=C(NCCOc1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,403.43,Comprehensive,2.128385438573736,0.9333333333333333,O=C(NCCOc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1511518,CN(C(=O)CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CCC1,478.58,Comprehensive,2.6743560208312847,1.0,O=C(CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1561199,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCC(C)(C(=O)O)CC1,478.58,Comprehensive,2.7313129638882288,0.8245614035087719,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1505745,CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,458.51,Comprehensive,2.275724787902796,0.9056603773584906,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1720370,O=C(NCc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21,449.5,Comprehensive,2.150792281234205,0.8163265306122449,O=C(NCc1cccc(-c2ccccc2)c1)OCC1c2ccccc2-c2ccccc21
EN300-1487803,O=C(NCCCC(=O)N1CCC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,436.5,Comprehensive,2.757904947094561,1.0,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-45689143,O=C(O)C1CC2(C1)CC1(CN(C(=O)OCc3ccccc3)C1)C2,315.36,Comprehensive,3.251606565223036,0.875,O=C(OCc1ccccc1)N1CC2(C1)CC1(CCC1)C2
EN300-1513819,CN(CC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,430.45,Comprehensive,2.205447456681652,0.8235294117647058,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1523628,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(C)(C(=O)O)C1,408.45,Comprehensive,2.93823382284198,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1493412,CC(C(=O)O)N(C)C(=O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,458.51,Comprehensive,2.777160605650068,1.0,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-218428,O=C(O)CN1CC(NC(=O)OCc2ccccc2)C1,264.28,Comprehensive,1.9186242700847504,0.7619047619047619,O=C(NC1CNC1)OCc1ccccc1
EN300-363368,O=C(NCc1ncc(C(=O)O)cn1)OCc1ccccc1,287.27,Comprehensive,2.046581312739862,0.7619047619047619,O=C(NCc1ncccn1)OCc1ccccc1
EN300-81451,O=C(O)Cc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,373.13,Comprehensive,2.061322074577193,0.7916666666666666,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1543746,CCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,450.53,Comprehensive,2.907072652297627,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27726881,O=C(O)/C1=C/CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CCC1,377.43,Comprehensive,2.450597288252405,0.66,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC=CCCC1
EN300-1573205,CC(C)(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,466.53,Comprehensive,2.720892833313705,0.8275862068965517,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1508804,CCN(CC(C)C(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.788603147694701,0.7894736842105263,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28714158,CC(=O)N1CC(COCC(=O)O)C1,187.19,Comprehensive,2.318365541864029,0.696969696969697,C1CNC1
EN300-1509163,O=C(O)CN(C(=O)c1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1)C1CC1,470.52,Comprehensive,2.3645319089431744,0.75,O=C(NCc1ccc(C(=O)NC2CC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1573170,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,452.5,Comprehensive,3.0388642155730627,0.8947368421052632,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1553173,C[C@@]1(C(=O)O)CCCN1C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21,468.57,Comprehensive,3.12528388718491,1.0,O=C(NCCSCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1531230,CN(C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC(C(=O)O)C1,468.57,Comprehensive,2.651453452346012,1.0,O=C(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1489789,CC(C)(CCC(=O)N1CC(CC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.61124689824093,0.8571428571428571,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1508193,O=C(O)CN1CCN(C(=O)CCCCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,479.57,Comprehensive,2.3717658525836924,0.9807692307692307,O=C(NCCCCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-12391974,O=C(O)COc1cccc(NC(=O)OCc2ccccc2)c1,301.29,Comprehensive,1.6710442363076368,0.7727272727272727,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1503681,CN(CCC(=O)O)C(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,444.48,Comprehensive,2.2684217327958294,0.9074074074074074,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1580973,CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,464.55,Comprehensive,2.931767564152091,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1513086,O=C(O)CC1CN(C(=O)CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(F)(F)F)C1,490.47,Comprehensive,3.178986681686484,0.8448275862068966,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573335,CN(CCCC(=O)O)C(=O)c1cc(F)cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,476.5,Comprehensive,2.433010566285832,0.8064516129032258,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-26990567,O=C(Nc1ccc(CC(F)C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,405.14,Comprehensive,2.708844545518016,0.76,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6737567,O=C(O)CCSc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,419.49,Comprehensive,2.23420029268514,0.8490566037735849,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-39679571,CN(CCC(=O)O)c1ccc(NC(=O)OCc2ccccc2)cc1,328.36,Comprehensive,1.8743513560262173,0.813953488372093,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1508571,O=C(O)CC1CCN(C(=O)C(F)(F)CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,472.48,Comprehensive,2.695237823192248,0.8571428571428571,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1511475,CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1F,476.5,Comprehensive,2.404667908943175,0.8,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1580943,O=C(O)CCCC1CN(C(=O)CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,422.47,Comprehensive,2.42425737493107,0.8823529411764706,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1489171,CC(C(=O)O)N(C)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,444.48,Comprehensive,2.7160016845556925,1.0,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1497610,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCC(C)(C(=O)O)CC1,480.55,Comprehensive,3.184941609233163,0.8333333333333334,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-121153,O=C(O)Cc1ccc(NC(=O)OCc2ccccc2)cc1,285.1,Comprehensive,1.5877520819706312,0.75,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28229184,CN(C(=O)OCc1ccccc1)c1ccc(OCC(=O)O)cc1,315.32,Comprehensive,1.859919654630641,0.7272727272727273,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1505306,CC1(OCC(=O)O)CN(C(=O)C(C)(C)NC(=O)OCC2c3ccccc3-c3ccccc32)C1,452.5,Comprehensive,2.922749752076058,0.7666666666666667,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1495251,CN(CC(=O)O)C(=O)CCc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,458.51,Comprehensive,2.334488150313579,0.8596491228070176,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1481891,CC(C)(CC(=O)N1CCC(OCC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,2.660985391460658,0.8275862068965517,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-650511,O=C(O)CCCc1ccccc1NC(=O)OCC1c2ccccc2-c2ccccc21,401.46,Comprehensive,2.1541583828708166,0.7872340425531915,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1522501,CC(C(=O)O)C1CN(C(=O)CC2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,448.51,Comprehensive,3.251564684879352,0.7543859649122807,O=C(NC1(CC(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1581025,CSCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,496.62,Comprehensive,3.0329346162261697,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573180,CC(C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,452.5,Comprehensive,2.93516953437768,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1489403,CC(CCC(=O)N1CCC(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.819824476382946,0.8928571428571429,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1482251,CC(C)C[C@H](CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(CC(=O)O)C1,478.58,Comprehensive,3.077966113300524,1.0,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1507494,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCC(C)(C(=O)O)CC1,464.55,Comprehensive,3.0641192594962217,0.8333333333333334,O=C(NCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1530984,CN(C(=O)CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,478.58,Comprehensive,2.565758818034082,1.0,O=C(CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-1531232,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)C1CC(C(=O)O)C1,464.55,Comprehensive,3.103713475083266,1.0,O=C(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
