ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-701164,O=C(NCCc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,394.1,Comprehensive,2.427701561756681,0.8823529411764706,O=C(NCCc1nccs1)OCC1c2ccccc2-c2ccccc21
EN300-1482068,CC(C)(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N1CCC[C@H]1C(=O)O,478.58,Comprehensive,3.0291597910513444,1.0,O=C(NCCCCCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1576334,C[C@@H](CC(=O)N1CCN(CC(=O)O)C(=O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,465.5,Comprehensive,3.0098697402654526,1.0,O=C1CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)CCN1
EN300-1548882,C[C@H](CC(=O)N(C)CCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,424.49,Comprehensive,2.8488799840708285,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1515831,CC(C(=O)O)C1CN(C(=O)CCCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,450.53,Comprehensive,2.966893992248,0.9814814814814815,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1563267,CCC(CC(=O)N(CC)CCCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,466.57,Comprehensive,2.9629687787269923,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-27782758,O=C(O)c1nnc(C2CN(C(=O)OCc3ccccc3)C2)s1,319.34,Comprehensive,2.345232786467154,0.7916666666666666,O=C(OCc1ccccc1)N1CC(c2nncs2)C1
EN300-1574524,CC[C@H](CC(=O)N(C)CCCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,452.54,Comprehensive,2.9279684339353444,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-649889,O=C(NCc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,374.39,Comprehensive,2.203359681414799,0.8,O=C(NCc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-27723261,O=C(O)CCc1ccc(NC(=O)OCc2ccccc2)cn1,300.31,Comprehensive,1.8882134670768664,0.7954545454545454,O=C(Nc1cccnc1)OCc1ccccc1
EN300-1536540,CC(C(=O)O)N1CCN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1=O,465.5,Comprehensive,3.0029582018039136,0.9,O=C1CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)CCN1
EN300-1573271,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(OCC(=O)O)C1,466.53,Comprehensive,3.0498894518039137,0.85,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559828,CN(CCCCC(=O)O)C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,468.54,Comprehensive,2.486725898132772,0.9444444444444444,c1ccc2c(c1)Cc1ccccc1-2
EN300-657482,O=C(O)C(F)C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,355.36,Comprehensive,2.9692657532175826,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-27729526,O=C(NCc1c(F)cc(C(=O)O)cc1F)OCc1ccccc1,321.28,Comprehensive,2.0017044364353715,0.8,O=C(NCc1ccccc1)OCc1ccccc1
EN300-1568329,O=C(NCC1(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,446.5,Comprehensive,3.734519363996249,1.0,O=C(NCC1(C(=O)N2C[C@H]3C[C@H]3C2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1549300,C[C@H](CC(=O)N1CCCN(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,465.54,Comprehensive,2.868430237886388,1.0,O=C(NCCC(=O)N1CCCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-634639,CN(CCCCC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21,353.41,Comprehensive,2.201161713995885,0.975609756097561,c1ccc2c(c1)Cc1ccccc1-2
EN300-27730501,CC(CC(=O)O)C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,407.5,Comprehensive,2.83118336483823,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1531053,CN(C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1)C1CC(C(=O)O)C1,470.52,Comprehensive,2.4341993774746413,1.0,O=C(Nc1ccc(C(=O)NC2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1542273,CN(C(=O)CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C(=O)O,438.52,Comprehensive,2.510244197019965,0.98,c1ccc2c(c1)Cc1ccccc1-2
EN300-1559652,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)CCCCC(=O)O,452.54,Comprehensive,2.935682081578024,0.9444444444444444,c1ccc2c(c1)Cc1ccccc1-2
EN300-1580921,O=C(O)CCCC1CN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,462.54,Comprehensive,2.6078916693460936,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1503509,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)CCCC(=O)O,438.52,Comprehensive,2.921210967161448,0.9444444444444444,c1ccc2c(c1)Cc1ccccc1-2
EN300-27727801,O=C(O)CC1CC2(C1)CN(C(=O)OCc1ccccc1)C2,289.33,Comprehensive,2.7509204314045785,0.8181818181818182,O=C(OCc1ccccc1)N1CC2(CCC2)C1
EN300-1563261,CCN(CCCCC(=O)O)C(=O)CCC(C)NC(=O)OCC1c2ccccc2-c2ccccc21,466.57,Comprehensive,2.9180365671885298,0.9122807017543859,c1ccc2c(c1)Cc1ccccc1-2
EN300-7432521,C[C@H](CCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,339.39,Comprehensive,2.5577187708013103,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1520369,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(CC(=O)O)C1,450.53,Comprehensive,2.9748086324465106,0.847457627118644,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-12591427,CC(NC(=O)OCc1ccccc1)c1ccc(C(=O)O)cc1,299.32,Comprehensive,2.091226428106115,1.0,O=C(NCc1ccccc1)OCc1ccccc1
EN300-7332347,O=C(O)CCCC1CN(C(=O)OCc2ccccc2)C1,277.32,Comprehensive,1.9399712898969312,0.9230769230769231,O=C(OCc1ccccc1)N1CCC1
EN300-1472942,CCC[C@@H](CC(=O)N1CCN(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,479.57,Comprehensive,2.9177923644779167,1.0,O=C(NCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-657429,O=C(O)C#CC1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,347.36,Comprehensive,2.664315560149732,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-1575248,CC(C)(C)N(CC(=O)O)C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,478.58,Comprehensive,2.7785614854697407,0.7758620689655172,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-651073,O=C(O)C#CCNC(=O)OCC1c2ccccc2-c2ccccc21,321.33,Comprehensive,2.4785425029866737,0.813953488372093,c1ccc2c(c1)Cc1ccccc1-2
EN300-1546435,CCN(C(=O)CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(C)C(=O)O,438.52,Comprehensive,2.888909428699911,0.9807692307692307,c1ccc2c(c1)Cc1ccccc1-2
EN300-27150420,CC1(NC(=O)OCc2ccccc2)CCC(C(=O)O)CC1,291.34,Comprehensive,2.268270478320044,1.0,O=C(NC1CCCCC1)OCc1ccccc1
EN300-1512696,O=C(NCCOCCC(=O)N1CCC[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,2.8867259215841354,1.0,O=C(NCCOCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543632,CC(CCC(=O)N1CC(CCC(=O)O)C1)CNC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,3.0093678171885294,0.896551724137931,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1544570,O=C(N[C@H]1CC[C@H](C(=O)N2CCC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,462.54,Comprehensive,2.8573014317882155,1.0,O=C(N[C@H]1CC[C@H](C(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1563252,CCN(CCCCC(=O)O)C(=O)CCCNC(=O)OCC1c2ccccc2-c2ccccc21,452.54,Comprehensive,2.396738754072425,0.9615384615384616,c1ccc2c(c1)Cc1ccccc1-2
EN300-1484110,CC(CCCC(=O)N1CCC(C)(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.027576574268128,0.896551724137931,O=C(NCCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1559728,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N(C)CCCCC(=O)O,480.6,Comprehensive,2.9750451057366583,0.9464285714285714,c1ccc2c(c1)Cc1ccccc1-2
EN300-1559827,COC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(C)CCCCC(=O)O,468.54,Comprehensive,3.0703110864192986,0.85,c1ccc2c(c1)Cc1ccccc1-2
EN300-1503145,O=C(O)CN1CCN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,437.49,Comprehensive,2.291681474837409,0.9230769230769231,O=C(NCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-657462,O=C(O)CCC1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,351.4,Comprehensive,2.2503660799002514,0.8604651162790697,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-1515025,O=C(O)CCN(C(=O)CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,468.57,Comprehensive,2.566063958655075,0.8421052631578947,O=C(CSCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-6747809,O=C(NCc1cc(C(=O)O)ccn1)OCc1ccccc1,286.28,Comprehensive,1.8918874665860168,0.7333333333333333,O=C(NCc1ccccn1)OCc1ccccc1
EN300-27727534,O=C(NCCc1cc(C(=O)O)no1)OCc1ccccc1,290.27,Comprehensive,2.0636305435090936,0.8636363636363636,O=C(NCCc1ccno1)OCc1ccccc1
EN300-1517132,CC(C)N(CCCC(=O)O)C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,480.6,Comprehensive,2.4781504264256924,0.9811320754716981,c1ccc2c(c1)Cc1ccccc1-2
EN300-1489448,CC(C)N(CCC(=O)O)C(=O)CCCCNC(=O)OCC1c2ccccc2-c2ccccc21,452.54,Comprehensive,2.4345273977554385,0.9803921568627451,c1ccc2c(c1)Cc1ccccc1-2
EN300-1521162,O=C(O)CCN(C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1)C1CC1,471.51,Comprehensive,2.5207843704816355,0.7796610169491526,O=C(Nc1ccc(C(=O)NC2CC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-1580992,O=C(O)CCCC1CN(C(=O)C2(NC(=O)OCC3c4ccccc4-c4ccccc43)CCOC2)C1,478.54,Comprehensive,3.274096826016379,0.8333333333333334,O=C(NC1(C(=O)N2CCC2)CCOC1)OCC1c2ccccc2-c2ccccc21
EN300-1562720,CN(CCCCC(=O)O)C(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(F)F,474.5,Comprehensive,3.124788778726991,0.8448275862068966,c1ccc2c(c1)Cc1ccccc1-2
EN300-1489252,CN(C(=O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C(=O)O,452.54,Comprehensive,2.528529674160662,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-657445,O=C(O)[C@H]1[C@@H]2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C[C@@H]21,349.38,Comprehensive,3.3031796313023776,0.7674418604651163,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@H]2C[C@H]2C1
EN300-1581003,CC(CCC(=O)N1CC(CCCC(=O)O)C1)CNC(=O)OCC1c2ccccc2-c2ccccc21,478.58,Comprehensive,3.0414618889534424,0.896551724137931,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1575275,O=C(O)CC1CN(C(=O)CC2CC(CNC(=O)OCC3c4ccccc4-c4ccccc43)C2)C1,462.54,Comprehensive,2.6420700347307093,0.8367346938775511,O=C(NCC1CC(CC(=O)N2CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1580212,O=C(O)C[C@H]1CCCCN1C(=O)CCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,480.55,Comprehensive,2.9704108884687788,1.0,O=C(NCCOCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1544604,CC(C)N(CCC(=O)O)C(=O)[C@H]1CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,478.58,Comprehensive,2.5501574194326846,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1569264,CCN(CCCC(=O)O)C(=O)C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,478.58,Comprehensive,2.508340832020096,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27733079,O=C(O)C1CCC2(CO1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,393.43,Comprehensive,3.629658273739925,0.8269230769230769,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCCOC2)C1
EN300-1580097,O=C(O)C[C@@H]1CCCCN1C(=O)CCCCNC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.86552293885258,1.0,O=C(NCCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1578466,CC(C)[C@H](CC(=O)N(C)CCCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,466.57,Comprehensive,2.9674644062573563,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-6743559,O=C(NCCc1cc(C(=O)O)no1)OCC1c2ccccc2-c2ccccc21,378.12,Comprehensive,2.371751134406253,0.88,O=C(NCCc1ccno1)OCC1c2ccccc2-c2ccccc21
EN300-1556108,CCN(CCCCC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21,367.44,Comprehensive,2.232751536263596,0.782608695652174,c1ccc2c(c1)Cc1ccccc1-2
EN300-1563279,CCN(CCCCC(=O)O)C(=O)C(F)(F)CNC(=O)OCC1c2ccccc2-c2ccccc21,474.5,Comprehensive,2.7205313758238265,0.8135593220338984,c1ccc2c(c1)Cc1ccccc1-2
EN300-6737836,O=C(NC[C@]1(F)C[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,369.39,Comprehensive,2.6030372978704115,1.0,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-650136,O=C(O)CCn1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,377.39,Comprehensive,2.3016263480814683,0.8,O=C(Nc1cn[nH]c1)OCC1c2ccccc2-c2ccccc21
EN300-1520210,CC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(C)(OCC(=O)O)C1,480.55,Comprehensive,3.305246490066615,0.8387096774193549,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-6249752,O=C(N[C@H]1CC[C@@H](C(=O)O)CC1)OCc1ccccc1,277.13,Comprehensive,1.823932799440021,1.0,O=C(NC1CCCCC1)OCc1ccccc1
EN300-12644029,O=C(O)CC1CCC(NC(=O)OCc2ccccc2)CC1,291.15,Comprehensive,1.892395158893709,1.0,O=C(NC1CCCCC1)OCc1ccccc1
EN300-1496045,O=C(O)CC1CN(C(=O)CC2(CNC(=O)OCC3c4ccccc4-c4ccccc43)CCC2)C1,462.54,Comprehensive,2.700542630884556,0.8305084745762712,O=C(NCC1(CC(=O)N2CCC2)CCC1)OCC1c2ccccc2-c2ccccc21
EN300-81403,O=C(O)Cc1csc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)n1,408.11,Comprehensive,2.3708176687739737,0.8113207547169812,O=C(NCCc1nccs1)OCC1c2ccccc2-c2ccccc21
EN300-1518390,O=C(Nc1ccc(C(=O)N2CCC[C@@H](C(=O)O)C2)cc1)OCC1c2ccccc2-c2ccccc21,470.52,Comprehensive,2.6902593271588007,1.0,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1550395,CN(CC(=O)O)C(=O)C#CCNC(=O)OCC1c2ccccc2-c2ccccc21,392.41,Comprehensive,2.7303439083880168,0.8235294117647058,c1ccc2c(c1)Cc1ccccc1-2
EN300-1487578,CN(CCCC(=O)O)C(=O)COCCNC(=O)OCC1c2ccccc2-c2ccccc21,440.49,Comprehensive,2.43551727916686,0.9444444444444444,c1ccc2c(c1)Cc1ccccc1-2
EN300-27728131,CC(CC(=O)O)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,319.4,Comprehensive,2.5210916012896423,1.0,O=C(NC1CCCCC1)OCc1ccccc1
EN300-27727116,O=C(NC1CC2(C1)CC1(CC(C(=O)O)C1)C2)OCc1ccccc1,329.39,Comprehensive,3.280994401434026,0.9,O=C(NC1CC2(C1)CC1(CCC1)C2)OCc1ccccc1
EN300-1509440,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCN(CC(=O)O)CC1,479.57,Comprehensive,2.9870688819604343,0.8245614035087719,O=C(NCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-650897,O=C(NCCCCn1cc(C(=O)O)nn1)OCC1c2ccccc2-c2ccccc21,406.44,Comprehensive,2.4107594438787743,0.9411764705882353,O=C(NCCCCn1ccnn1)OCC1c2ccccc2-c2ccccc21
EN300-6746933,O=C(O)CCSc1ncccc1NC(=O)OCc1ccccc1,332.38,Comprehensive,2.104509703043764,0.6727272727272727,O=C(Nc1cccnc1)OCc1ccccc1
EN300-27733045,O=C(O)c1ncn(C2CN(C(=O)OCc3ccccc3)C2)n1,302.29,Comprehensive,2.437774225673108,0.7916666666666666,O=C(OCc1ccccc1)N1CC(n2cncn2)C1
EN300-1536516,CCC(CC(=O)N1CCN(CC(=O)O)C(=O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,479.53,Comprehensive,3.061439511331064,1.0,O=C1CN(C(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)CCN1
EN300-1509856,CCC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCN(CCC(=O)O)CC1,479.57,Comprehensive,3.033805944897497,0.8103448275862069,O=C(NCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-6493872,O=C(NCCC(F)C(=O)O)OCC1c2ccccc2-c2ccccc21,343.35,Comprehensive,2.796280200920487,0.7391304347826086,c1ccc2c(c1)Cc1ccccc1-2
EN300-1497845,CCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CCC(=O)O)CC1,478.58,Comprehensive,2.879064672170225,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-6737519,O=C(O)CCCC1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,365.42,Comprehensive,2.284424663136724,0.9302325581395349,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-1498924,CC(C(=O)O)N1CCN(C(=O)C(F)(F)CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,487.5,Comprehensive,3.1351832247604925,0.8135593220338984,O=C(NCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1480930,CCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CCC(=O)O)CC1,478.58,Comprehensive,2.879064672170225,1.0,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573293,O=C(O)COC1CN(C(=O)C(NC(=O)OCC2c3ccccc3-c3ccccc32)C2CC2)C1,450.48,Comprehensive,3.0320453570122687,0.8392857142857143,O=C(NC(C(=O)N1CCC1)C1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1515930,CCCN(CC(=O)O)C(=O)CCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,466.57,Comprehensive,2.417833431836181,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1574697,CC[C@@H](CC(=O)N(C)CCCCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,452.54,Comprehensive,2.9279684339353444,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1473847,O=C(O)C[C@H]1CCCN1C(=O)CCCCNC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,2.8484223349409614,1.0,O=C(NCCCCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1522310,O=C(O)CN1CCCN(C(=O)CC2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1,477.55,Comprehensive,2.6489776012508663,0.9272727272727272,O=C(NC1(CC(=O)N2CCCNCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-27723319,CCc1nc(CNC(=O)OCc2ccccc2)ccc1C(=O)O,314.34,Comprehensive,2.0807082936838945,0.7446808510638298,O=C(NCc1ccccn1)OCc1ccccc1
EN300-1509059,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCN(CCC(=O)O)CC1,479.57,Comprehensive,2.824731819023372,1.0,O=C(NCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1511811,O=C(NCCC(CC(=O)N1CC(C(=O)O)C1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,490.47,Comprehensive,3.191773676135333,0.75,O=C(NCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1511156,O=C(O)CC1CN(C(=O)[C@H]2CC[C@H](CNC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,476.57,Comprehensive,2.55023652432779,1.0,O=C(NC[C@H]1CC[C@H](C(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1484537,CCN(CCC(=O)O)C(=O)c1ccnc(CNC(=O)OCC2c3ccccc3-c3ccccc32)c1,473.52,Comprehensive,2.52213575509702,0.8064516129032258,O=C(NCc1ccccn1)OCC1c2ccccc2-c2ccccc21
EN300-1510836,O=C(NC1CCN(CC(=O)N2CCC[C@H]2C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,477.55,Comprehensive,2.8750821755974894,1.0,O=C(NC1CCN(CC(=O)N2CCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-27730625,O=C(NC[C@H]1C[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,351.15,Comprehensive,2.2793007992349708,1.0,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1580515,CCCN(CCC(=O)O)C(=O)CC1CC(CNC(=O)OCC2c3ccccc3-c3ccccc32)C1,478.58,Comprehensive,2.644137839013103,0.8771929824561403,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1496192,CC(CCCC(=O)N1CCC(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.8405423711139868,0.8928571428571429,O=C(NCCCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1556492,CN(CCCCCC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21,367.44,Comprehensive,2.220360127672187,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-1517975,CCC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(OCC(=O)O)CC1,480.55,Comprehensive,3.1450325183240704,0.8305084745762712,O=C(NCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-52723677,O=C(NCC12CC(C(=O)O)(CS1)C2)OCC1c2ccccc2-c2ccccc21,395.47,Comprehensive,3.7033888973514255,1.0,O=C(NCC12CC(CS1)C2)OCC1c2ccccc2-c2ccccc21
EN300-1568500,CCOC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,478.54,Comprehensive,3.886445761100739,0.847457627118644,O=C(NCCCC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1544560,O=C(N[C@H]1CC[C@H](C(=O)N2CCC[C@H](C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,476.57,Comprehensive,2.8854955800148563,1.0,O=C(N[C@H]1CC[C@H](C(=O)N2CCCCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-52723604,O=C(O)Cc1nc(C2CN(C(=O)OCc3ccccc3)C2)no1,317.3,Comprehensive,2.293423559956084,0.803921568627451,O=C(OCc1ccccc1)N1CC(c2ncon2)C1
EN300-52723917,O=C(NC[C@@H]1COC[C@H](C(=O)O)O1)OCC1c2ccccc2-c2ccccc21,383.4,Comprehensive,3.262889965727496,0.7647058823529411,O=C(NC[C@@H]1COCCO1)OCC1c2ccccc2-c2ccccc21
EN300-51850441,O=C(OCc1ccccc1)N1CC(OC(F)(F)C(=O)O)C1,301.24,Comprehensive,2.424415280351198,0.7727272727272727,O=C(OCc1ccccc1)N1CCC1
EN300-51850445,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(OC(F)(F)C(=O)O)C1,389.35,Comprehensive,2.64627263342006,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-51850469,O=C(O)CC1CC2(CCN2C(=O)OCc2ccccc2)C1,289.33,Comprehensive,2.938130263711372,0.7954545454545454,O=C(OCc1ccccc1)N1CCC12CCC2
EN300-51850506,CC(C#CC(=O)O)CNC(=O)OCC1c2ccccc2-c2ccccc21,349.38,Comprehensive,3.042639628990088,0.7142857142857143,c1ccc2c(c1)Cc1ccccc1-2
EN300-1440194,O=C(O)Cc1ccnc(CNC(=O)OCC2c3ccccc3-c3ccccc32)c1,388.42,Comprehensive,2.29923964679595,0.75,O=C(NCc1ccccn1)OCC1c2ccccc2-c2ccccc21
EN300-52723943,O=C(O)CSSCCNC(=O)OCC1c2ccccc2-c2ccccc21,389.49,Comprehensive,2.4666208740790463,0.8,c1ccc2c(c1)Cc1ccccc1-2
EN300-52723859,O=C(OCc1ccccc1)N1CCC(O[C@H]2C[C@@H](C(=O)O)C2)CC1,333.38,Comprehensive,2.2405088220895664,1.0,O=C(OCc1ccccc1)N1CCC(OC2CCC2)CC1
EN300-52723659,O=C(O)CN1CCCN(C(=O)OCc2ccccc2)CCC1,306.36,Comprehensive,1.8386090714724703,0.9459459459459459,O=C(OCc1ccccc1)N1CCCNCCC1
EN300-31811155,O=C(NCCc1cc(C(=O)O)on1)OCc1ccccc1,290.27,Comprehensive,2.124154389662939,0.6730769230769231,O=C(NCCc1ccon1)OCc1ccccc1
