ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1522430,CN(CCCC(=O)O)C(=O)CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,436.5,Comprehensive,2.620669434703629,0.9433962264150944,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1530947,CN(C(=O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCC1)[C@H]1C[C@@H](C(=O)O)C1,476.57,Comprehensive,2.8241330580797523,1.0,O=C(CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCC1)NC1CCC1
EN300-1509490,O=C(O)CC1CN(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c(Cl)c2)C1,490.94,Comprehensive,2.415298678173944,0.864406779661017,O=C(Nc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-658167,CN(CCC(=O)O)CCN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,437.53,Comprehensive,2.3723774614594824,0.76,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-1521626,CCC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCC(=O)N1CC(CC(=O)O)C1,478.58,Comprehensive,3.060017133708687,0.8166666666666667,O=C(NCCCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-843880,CCN(C[C@H]1CC[C@H](C(=O)O)CC1)C(=O)OCC1c2ccccc2-c2ccccc21,407.5,Comprehensive,2.4038269844376536,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1532425,CC(C(=O)O)N1CCN(C(=O)[C@H]2C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,477.55,Comprehensive,2.9676940567856107,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCNCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-657460,O=C(O)C[C@H]1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,351.4,Comprehensive,2.636933175767634,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-1515013,O=C(NCCSCC(=O)N1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,440.51,Comprehensive,2.458567514791209,0.8421052631578947,O=C(NCCSCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1561361,CC(C)(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CCN(CC(=O)O)CC1,479.57,Comprehensive,2.5656693075445727,0.7758620689655172,O=C(NCCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-256899,O=C(O)CC1CCN(C(=O)OCc2ccccc2)CC1,277.32,Comprehensive,1.8106453500473088,0.8461538461538461,O=C(OCc1ccccc1)N1CCCCC1
EN300-27726240,O=C(O)CC1CCCN(C(=O)OCc2ccccc2)CCC1,305.37,Comprehensive,1.848778302241703,0.8461538461538461,O=C(OCc1ccccc1)N1CCCCCCC1
EN300-28303255,CC(Cc1ccc(C(=O)O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,401.46,Comprehensive,2.5599420410457423,0.7916666666666666,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1515052,CC(C(=O)O)C1CN(C(=O)CSCCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,468.57,Comprehensive,3.093872156019712,0.7796610169491526,O=C(NCCSCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27783599,O=C(O)c1ccc(C2CCN(C(=O)OCc3ccccc3)CC2)c(F)c1,357.38,Comprehensive,1.9841831277173,0.7222222222222222,O=C(OCc1ccccc1)N1CCC(c2ccccc2)CC1
EN300-1497431,CN(C(=O)[C@H]1CC[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1)C(C)(C)C(=O)O,478.58,Comprehensive,2.6590996200891706,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-26976672,O=C(NCCCc1cncc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,402.44,Comprehensive,2.3006697887063616,0.8823529411764706,O=C(NCCCc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-40978,O=C(O)C1CCN(C(=O)OCc2ccccc2)CC1,263.29,Comprehensive,1.6935079178834904,0.8461538461538461,O=C(OCc1ccccc1)N1CCCCC1
EN300-1491224,CN(CCCC(=O)O)C(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C1CC1,450.53,Comprehensive,3.014137664704576,0.9464285714285714,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-27725413,O=C(NCCc1ccc(C(=O)O)s1)OCc1ccccc1,305.35,Comprehensive,1.955808235816784,0.6458333333333334,O=C(NCCc1cccs1)OCc1ccccc1
EN300-1496764,CC(C(=O)O)N(C)C(=O)[C@H]1CC[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,464.55,Comprehensive,2.980202913342376,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27783884,O=C(O)C1CCCN(C(=O)OCc2ccccc2)CCC1,291.34,Comprehensive,1.7672536204321698,0.8378378378378378,O=C(OCc1ccccc1)N1CCCCCCC1
EN300-27726407,O=C(NCCn1cnc(C(=O)O)n1)OCc1ccccc1,290.28,Comprehensive,2.2814120819706307,0.660377358490566,O=C(NCCn1cncn1)OCc1ccccc1
EN300-1699651,O=C(O)CO[C@H]1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,367.4,Comprehensive,2.7343527013964337,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-1563032,CCN(CCCCC(=O)O)C(=O)CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,464.55,Comprehensive,2.67121474626917,0.9464285714285714,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1517985,CCC1(C(=O)O)CCN(C(=O)COCCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,480.55,Comprehensive,2.62839252432779,0.8333333333333334,O=C(NCCOCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37079824,Cl.O=C(O)CN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,402.87,Comprehensive,2.2142930363861293,0.9743589743589743,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-650376,O=C(O)CCN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.46,Comprehensive,2.228103383059688,0.8775510204081632,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-81097,O=C(O)c1ccc(S(=O)(=O)N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)cc1,492.55,Comprehensive,2.265551293558559,0.8,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(S(=O)(=O)c2ccccc2)CC1
EN300-1514688,CN(CC(=O)O)C(=O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,451.52,Comprehensive,2.4198250061182502,0.8421052631578947,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-4722481,CC(C(=O)O)C1CCN(C(=O)OCc2ccccc2)CC1,291.34,Comprehensive,2.445380850412807,0.7857142857142857,O=C(OCc1ccccc1)N1CCCCC1
EN300-1524477,COC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCN(CC(=O)O)CC1,481.54,Comprehensive,2.9929271337086867,0.8305084745762712,O=C(NCCCC(=O)N1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-1530949,CN(C(=O)C1CCCC1CNC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,476.57,Comprehensive,3.4263476882053645,1.0,O=C(NCC1CCCC1C(=O)NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-81268,O=C(O)CCN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,380.44,Comprehensive,2.1522776301327493,0.975609756097561,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-1515583,O=C(NCCOCC(=O)N1CCC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,452.5,Comprehensive,2.854763873402499,1.0,O=C(NCCOCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1508986,CCN(CC(=O)O)C(=O)c1ccc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.3223814474047124,0.8363636363636363,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-650044,O=C(NCCC1(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,351.4,Comprehensive,2.355086038320209,0.8666666666666667,O=C(NCCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-7440755,O=C(NC[C@]1(F)CC[C@@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,397.44,Comprehensive,2.651117562855795,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-121362,O=C(O)COC1CCN(C(=O)OCc2ccccc2)CC1,293.32,Comprehensive,1.9418720819706312,0.8536585365853658,O=C(OCc1ccccc1)N1CCCCC1
EN300-18681032,CC(=O)NCc1ccc(-c2ccc(C(=O)O)cc2)cc1,269.3,Comprehensive,1.5492328283584698,0.631578947368421,c1ccc(-c2ccccc2)cc1
EN300-1532084,CN(C(=O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1)c1ccc(C(=O)O)cc1,470.52,Comprehensive,2.5042749019501667,1.0,O=C(NC1CC(C(=O)Nc2ccccc2)C1)OCC1c2ccccc2-c2ccccc21
EN300-650281,O=C(O)CCCCN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,422.52,Comprehensive,2.2656590882177827,0.9387755102040817,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-6747430,O=C(O)CCCCC1CCN(C(=O)OCc2ccccc2)CC1,319.4,Comprehensive,1.885549563183624,0.926829268292683,O=C(OCc1ccccc1)N1CCCCC1
EN300-37419530,O=C(NCCCC12CC(C(=O)O)(C1)C2)OCC1c2ccccc2-c2ccccc21,391.46,Comprehensive,3.3038084224276245,0.8723404255319149,O=C(NCCCC12CC(C1)C2)OCC1c2ccccc2-c2ccccc21
EN300-7536819,O=C(NC1(c2ncc(C(=O)O)cn2)CC1)OCC1c2ccccc2-c2ccccc21,401.42,Comprehensive,2.624610347586133,0.7735849056603774,O=C(NC1(c2ncccn2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1504136,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)c1ccc(C(=O)O)cc1,444.48,Comprehensive,2.7720934959700845,1.0,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-43354637,O=C(O)CC(F)(F)C1CCN(C(=O)OCc2ccccc2)CC1,327.32,Comprehensive,2.337015013358449,0.7906976744186046,O=C(OCc1ccccc1)N1CCCCC1
EN300-1518238,O=C(O)CC1CN(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c(F)c2)C1,474.48,Comprehensive,2.4174846921599595,0.8166666666666667,O=C(Nc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-35406001,O=C(O)CCCC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,365.42,Comprehensive,2.4554732145852736,0.9130434782608695,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-52723612,O=C(O)CCOCC1CCN(C(=O)OCc2ccccc2)CC1,321.37,Comprehensive,2.014700612134673,0.8,O=C(OCc1ccccc1)N1CCCCC1
EN300-53134395,O=C(O)C[C@H]1C[C@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,337.37,Comprehensive,3.0488325888654053,1.0,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53249504,O=C(NCCc1cc(C(=O)O)ccc1Cl)OCC1c2ccccc2-c2ccccc21,421.87,Comprehensive,2.2057126731675307,0.8431372549019608,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-51850670,O=C(O)C1CCC2(CCN(C(=O)OCc3ccccc3)CC2)OC1,333.38,Comprehensive,3.297158009373886,0.8125,O=C(OCc1ccccc1)N1CCC2(CCCCO2)CC1
EN300-51850420,CC1(c2ccc(C(=O)O)cc2)CCN(C(=O)OCc2ccccc2)CC1,353.41,Comprehensive,2.135993106927277,0.6730769230769231,O=C(OCc1ccccc1)N1CCC(c2ccccc2)CC1
EN300-51850508,O=C(O)CC1CC2(CCN2C(=O)OCC2c3ccccc3-c3ccccc32)C1,377.43,Comprehensive,3.134137154043559,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC12CCC2
EN300-26876243,O=C(NC[C@H]1C[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,337.37,Comprehensive,3.0385325888654062,1.0,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53137230,O=C(Nc1ccc(OC2CC(C(=O)O)C2)cc1)OCC1c2ccccc2-c2ccccc21,429.47,Comprehensive,2.3175798025966063,1.0,O=C(Nc1ccc(OC2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-46798301,CC1(c2ccc(C(=O)O)cc2)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,441.52,Comprehensive,2.460004932037796,0.6730769230769231,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(c2ccccc2)CC1
EN300-51855634,O=C(N[C@@H]1CC[C@@H](C(=O)O)C1)OCc1ccccc1,263.12,Comprehensive,2.5601117064696908,1.0,O=C(NC1CCCC1)OCc1ccccc1
EN300-32344037,O=C(O)Cc1cc(NC(=O)OCc2ccccc2)ccn1,286.28,Comprehensive,1.9234636204321696,0.7906976744186046,O=C(Nc1ccncc1)OCc1ccccc1
EN300-51882003,O=C(O)c1ccc(N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2=O)nc1,443.45,Comprehensive,2.4786054178677563,0.7368421052631579,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(c2ccccn2)C(=O)C1
EN300-26876244,O=C(NC[C@@H]1C[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,337.37,Comprehensive,3.0385325888654062,1.0,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-51927839,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(O[C@H]2C[C@H](C(=O)O)C2)CC1,421.19,Comprehensive,2.5298219404217583,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(OC2CCC2)CC1
EN300-12616588,O=C(O)CO[C@H]1CCCN(C(=O)OCc2ccccc2)C1,293.32,Comprehensive,2.413931306736144,1.0,O=C(OCc1ccccc1)N1CCCCC1
EN300-53135676,C[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1CCC(=O)O,379.45,Comprehensive,3.1510554358129648,0.7291666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-53137474,O=C(O)CCCCN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,408.49,Comprehensive,2.191655995602913,0.9318181818181818,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-53136310,O=C(O)CCC[C@@H]1C[C@@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,365.42,Comprehensive,3.0803595334616976,0.7843137254901961,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53136882,O=C(O)CO[C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1F,385.39,Comprehensive,3.270004281966811,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-53136391,O=C(O)c1ccn(C2CCN(C(=O)OCc3ccccc3)CC2)c(=O)c1,356.37,Comprehensive,2.189087493621665,0.7090909090909091,O=C(OCc1ccccc1)N1CCC(n2ccccc2=O)CC1
EN300-53137424,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(O[C@H]2C[C@@H](C(=O)O)C2)CC1,421.49,Comprehensive,2.5298219404217583,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(OC2CCC2)CC1
EN300-657803,CC(CC(=O)O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.46,Comprehensive,2.7261468617640325,0.9772727272727273,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-1481899,Cc1cc(C(=O)N2CC(CC(=O)O)C2)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,470.52,Comprehensive,2.383190985866252,0.8793103448275862,O=C(Nc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-1513702,O=C(NCCC(=O)N1CCC[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,408.45,Comprehensive,2.711948660008176,1.0,O=C(NCCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1554094,CN(C(=O)CCCNC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(C(=O)O)c1,458.51,Comprehensive,2.3812852954364985,0.9454545454545454,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1
EN300-53134394,O=C(O)C[C@@H]1C[C@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,337.37,Comprehensive,3.0488325888654053,1.0,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1513905,CN(CCC(=O)O)C(=O)C1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,422.47,Comprehensive,2.620090441002928,0.9038461538461539,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1699743,O=C(O)CO[C@@H]1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,367.4,Comprehensive,2.7343527013964337,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-1543619,O=C(O)CCC1CN(C(=O)C2(CNC(=O)OCC3c4ccccc4-c4ccccc43)CCC2)C1,462.54,Comprehensive,2.7444046501153245,0.9629629629629629,O=C(NCC1(C(=O)N2CCC2)CCC1)OCC1c2ccccc2-c2ccccc21
EN300-45670800,O=C(O)C[C@@H]1C[C@@H]1CNC(=O)OCC1c2ccccc2-c2ccccc21,351.4,Comprehensive,3.083732765229348,1.0,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53135922,O=C(N[C@H]1C[C@@H](C2C[C@H]2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,377.43,Comprehensive,3.1962492819668107,0.8333333333333334,O=C(N[C@H]1C[C@@H](C2CC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-53137425,O=C(O)[C@@H]1CC[C@H]1OC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,421.49,Comprehensive,3.249683902445008,0.8163265306122449,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(OC2CCC2)CC1
EN300-53254702,O=C(Nc1ccc(O[C@H]2C[C@@H](C(=O)O)C2)cc1)OCC1c2ccccc2-c2ccccc21,429.47,Comprehensive,2.3175798025966063,1.0,O=C(Nc1ccc(OC2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-53137274,O=C(NCCCCCc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,429.51,Comprehensive,2.1426416431403528,0.9130434782608695,O=C(NCCCCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53134393,O=C(O)C[C@@H]1C[C@@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,337.37,Comprehensive,3.0488325888654053,1.0,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53136173,O=C(O)CN1CC2(C1)CN(C(=O)OCC1c3ccccc3-c3ccccc31)C2,378.42,Comprehensive,2.924207597081536,0.717391304347826,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CNC2)C1
EN300-7432440,O=C(NCC[C@@H]1C[C@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,351.4,Comprehensive,3.0534207652293475,0.782608695652174,O=C(NCCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-19581370,O=C(O)CC1(F)CCN(C(=O)OCc2ccccc2)CC1,295.31,Comprehensive,2.3338989007450763,0.825,O=C(OCc1ccccc1)N1CCCCC1
EN300-53485010,O=C(N[C@H](Cc1cccc(C(=O)O)c1)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,455.43,Comprehensive,2.8878324537864604,0.65,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53136009,O=C(O)CCc1ccc(C2CCN(C(=O)OCc3ccccc3)CC2)cc1,367.44,Comprehensive,1.9189555476368376,0.782608695652174,O=C(OCc1ccccc1)N1CCC(c2ccccc2)CC1
EN300-650157,O=C(NC[C@@H]1[C@H](C(=O)O)[C@H]1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,405.37,Comprehensive,3.558811234300114,0.7346938775510204,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53134768,O=C(O)C[C@@H]1C[C@H]1CNC(=O)OCC1c2ccccc2-c2ccccc21,351.4,Comprehensive,3.083732765229348,1.0,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-52699574,O=C(NCC1O[C@]2(C(=O)O)C[C@H]1C2)OCC1c2ccccc2-c2ccccc21,379.41,Comprehensive,3.9578742759630927,0.6730769230769231,O=C(NCC1OC2CC1C2)OCC1c2ccccc2-c2ccccc21
EN300-52723877,O=C(OCc1ccccc1)N1CCC(OC(F)(F)C(=O)O)CC1,329.3,Comprehensive,2.330409965281527,0.7727272727272727,O=C(OCc1ccccc1)N1CCCCC1
EN300-52723665,C[C@]1(C(=O)O)CC[C@@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,393.48,Comprehensive,2.4817690920494915,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1545824,CN(C(=O)[C@H]1CCC[C@H]1NC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,462.54,Comprehensive,3.395354752804088,0.9636363636363636,O=C(N[C@@H]1CCC[C@@H]1C(=O)NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-52406173,O=C(O)CO[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1F,385.39,Comprehensive,3.270004281966811,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-53135226,O=C(N[C@@H]1C[C@]2(C(=O)O)C[C@H]12)OCC1c2ccccc2-c2ccccc21,349.38,Comprehensive,3.558286708225456,1.0,O=C(N[C@@H]1CC2C[C@@H]21)OCC1c2ccccc2-c2ccccc21
EN300-45555833,CC(=O)N[C@H]1C[C@H](OCC(=O)O)C1,187.19,Comprehensive,2.3366872613210425,1.0,C1CCC1
EN300-1562934,CN(Cc1ccc(C(=O)O)o1)C(=O)COCCNC(=O)OCC1c2ccccc2-c2ccccc21,478.49,Comprehensive,2.578071447404712,0.765625,O=C(COCCNC(=O)OCC1c2ccccc2-c2ccccc21)NCc1ccco1
EN300-1568522,O=C(NCC#CC(=O)N1C[C@@H]2C(C(=O)O)[C@@H]2C1)OCC1c2ccccc2-c2ccccc21,430.45,Comprehensive,3.848164038080808,1.0,O=C(NCC#CC(=O)N1C[C@H]2C[C@H]2C1)OCC1c2ccccc2-c2ccccc21
EN300-1568403,O=C(Nc1ccc(C(=O)N2C[C@@H]3C(C(=O)O)[C@@H]3C2)cc1)OCC1c2ccccc2-c2ccccc21,468.5,Comprehensive,3.347155543546553,1.0,O=C(Nc1ccc(C(=O)N2C[C@H]3C[C@H]3C2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-52388923,C[C@]1(C(=O)O)CC[C@@H](CNCc2ccccc2)CC1,261.36,Comprehensive,2.1437925332681083,1.0,c1ccc(CNCC2CCCCC2)cc1
EN300-52196393,O=C(NCCC(=O)N1CCC(C(=O)O)CC1)OCc1ccccc1,334.37,Comprehensive,1.9040289578361715,0.8695652173913043,O=C(NCCC(=O)N1CCCCC1)OCc1ccccc1
EN300-52900550,CC(=O)NC1CC(CCCC(=O)O)C1,199.25,Comprehensive,2.2199088601204124,0.8,C1CCC1
EN300-52825522,O=C(O)CCO[C@H]1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,381.42,Comprehensive,2.771838820710226,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-51927958,O=C(O)COCC[C@@H]1CCCCN1C(=O)OCc1ccccc1,321.37,Comprehensive,2.524284801935151,0.7037037037037037,O=C(OCc1ccccc1)N1CCCCC1
EN300-52900688,O=C(O)c1ccc(S(=O)(=O)C2CCN(C(=O)OCc3ccccc3)CC2)cc1,403.45,Comprehensive,2.078518352841824,0.6981132075471698,O=C(OCc1ccccc1)N1CCC(S(=O)(=O)c2ccccc2)CC1
EN300-52196543,O=C(NCCN1CCC[C@H]1C(=O)O)OCc1ccccc1,292.33,Comprehensive,2.368238999043836,0.6862745098039216,O=C(NCCN1CCCC1)OCc1ccccc1
EN300-45377074,O=C(NCC12CCC(C(=O)O)(CC1)OC2)OCC1c2ccccc2-c2ccccc21,407.46,Comprehensive,3.7407867514746993,0.82,O=C(NCC12CCC(CC1)OC2)OCC1c2ccccc2-c2ccccc21
EN300-52568418,O=C(NCCCOc1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,417.45,Comprehensive,2.148266780525475,0.9333333333333333,O=C(NCCCOc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1494139,Cc1cc(C(=O)N2CC(C(=O)O)C2)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,456.49,Comprehensive,2.3095445539614783,0.8103448275862069,O=C(Nc1ccc(C(=O)N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-52408781,O=C(Nc1ccc(C23CC(C(=O)O)(C2)C3)cc1)OCC1c2ccccc2-c2ccccc21,425.48,Comprehensive,3.1819015693027906,0.7254901960784313,O=C(Nc1ccc(C23CC(C2)C3)cc1)OCC1c2ccccc2-c2ccccc21
EN300-52408347,O=C(NC[C@]12C[C@H](C1)C(C(=O)O)O2)OCc1ccccc1,291.3,Comprehensive,3.835944308707827,0.673469387755102,O=C(NC[C@]12C[C@H](CO1)C2)OCc1ccccc1
EN300-27723740,O=C(O)CS(=O)(=O)N1CCC(CNC(=O)OCc2ccccc2)CC1,370.42,Comprehensive,2.204055412000818,0.6909090909090909,O=C(NCC1CCNCC1)OCc1ccccc1
EN300-1568306,O=C(NCC(CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,474.55,Comprehensive,3.9313017611007393,0.8421052631578947,O=C(NCC(CC(=O)N1C[C@H]2C[C@H]2C1)C1CC1)OCC1c2ccccc2-c2ccccc21
EN300-1531152,CN(C(=O)C[C@@H]1CCC[C@H]1NC(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](C(=O)O)C1,476.57,Comprehensive,3.4374218140794905,1.0,O=C(C[C@@H]1CCC[C@H]1NC(=O)OCC1c2ccccc2-c2ccccc21)NC1CCC1
EN300-6737585,O=C(NCC12CCC(C(=O)O)(CC1)CO2)OCC1c2ccccc2-c2ccccc21,407.46,Comprehensive,3.670004258106,0.82,O=C(NCC12CCC(CC1)CO2)OCC1c2ccccc2-c2ccccc21
